actual,predicted,residual,pct_error
78255.67,56468.32232971631,21787.347670283685,-27.841238430753524
97768.04,59405.27159747988,38362.768402520116,-39.23855730617089
51282.44,27630.117045535302,23652.3229544647,-46.12168015887047
47824.52,48828.76850261083,-1004.2485026108334,2.0998611227270683
78312.34,79800.53295847388,-1488.1929584738828,1.9003300865149488
1998.7,21000.837281987802,-19002.1372819878,950.7248352422499
6738.22,12692.127128232038,-5953.907128232037,88.3602365050703
14103.02,19023.985233241932,-4920.965233241932,34.892989113267205
76215.74,54817.91857950447,21397.821420495537,-28.075331185520874
70546.88,29247.134641322413,41299.745358677596,-58.5422705563698
79288.06,44311.28470757454,34976.77529242546,-44.11354659506792
21253.69,23985.11543620576,-2731.425436205762,12.851535127339062
54110.1,51648.74456068606,2461.355439313942,-4.548791148628329
64655.78,37200.10498564332,27455.675014356682,-42.464378303620556
80060.59,31112.467653296484,48948.122346703516,-61.138847898452234
21687.67,60116.79808285565,-38429.12808285565,177.19343794356647
37408.49,28983.396641604602,8425.093358395396,-22.521875003228875
36830.14,26155.69695355434,10674.44304644566,-28.98290108711406
83075.2,28025.149198734787,55050.05080126521,-66.26532443047401
74442.6,45037.72128513549,29404.878714864513,-39.50006946944958
1998.7,40944.90973585626,-38946.20973585626,1948.5770618829395
37198.97,42291.88677668783,-5092.916776687831,13.691015575667329
32022.48,27892.38834917594,4130.091650824059,-12.897475931982926
89400.67,73944.65705765829,15456.01294234171,-17.28847551404446
166360.31,48130.6057100657,118229.7042899343,-71.06845634630895
2074.8,14184.190483493576,-12109.390483493575,583.6413381286384
31671.58,45040.341861756235,-13368.761861756233,42.21059341452555
68471.57,22865.35169701539,45606.21830298462,-66.60606482805133
51888.93,30495.49414562257,21393.43585437743,-41.22928696810165
79337.44,48630.64955237463,30706.790447625375,-38.70403487637783
16230.54,15867.592985618849,362.94701438115226,-2.2361980216379123
57211.24,17876.215922792537,39335.02407720746,-68.75401420631223
52896.7,25838.000515863776,27058.69948413622,-51.15385172257659
33473.96,50266.959859135844,-16792.999859135845,50.16735354626639
68885.34,76963.05093803926,-8077.710938039265,11.726313520466405
105894.38,70689.53690897777,35204.84309102224,-33.2452421847337
1998.62,39891.48558818979,-37892.86558818979,1895.9514859346896
36037.02,33771.264279877425,2265.755720122572,-6.287300448601371
13619.15,19252.585443447693,-5633.435443447694,41.364075169505085
9376.73,16678.403245481644,-7301.673245481645,77.87014498104955
185492.24,45810.280017100245,139681.95998289975,-75.30339812754414
155664.78,94448.67125840194,61216.10874159806,-39.325600011510645
35629.33,27933.17434531867,7696.1556546813335,-21.600618520419303
8821.68,13915.365990617385,-5093.685990617385,57.74054364494435
6116.26,31086.81820797078,-24970.558207970782,408.265152363869
82170.44,61285.7021327069,20884.7378672931,-25.416363679314696
199721.56,48523.94419081603,151197.61580918398,-75.70420329642124
118986.33,123793.55410798031,-4807.224107980306,4.040148232137509
125385.05,53620.130240766324,71764.91975923369,-57.23562718141726
1998.7,44460.04210412895,-42461.342104128955,2124.447996404004
79784.09,110121.0683111729,-30336.978311172905,38.02384449227016
48605.39,37265.621014053344,11339.768985946655,-23.330270543959493
8903.48,11586.547906439693,-2683.0679064396936,30.135047267356853
21652.94,19100.599143050815,2552.340856949184,-11.78750256061843
52089.85,24568.082143891115,27521.767856108883,-52.83518354556374
99667.56,79838.14968376551,19829.410316234484,-19.895551086265645
1344.46,35886.67532409429,-34542.21532409429,2569.225958681681
76155.3,32838.01713002453,43317.282869975475,-56.880194641706375
141412.62,70383.68663838583,71028.93336161417,-50.228143260208405
1998.7,25896.012933173733,-23897.312933173733,1195.642814488044
3870.78,16864.746467825295,-12993.966467825294,335.6937482322673
81878.48,59306.2944082256,22572.185591774396,-27.56790989741672
11266.18,31516.033048147183,-20249.853048147183,179.74018742951915
48567.77,21816.079232585987,26751.69076741401,-55.081159310822706
50584.59,44076.155350307214,6508.434649692783,-12.8664374855915
42493.88,57841.38898246166,-15347.508982461666,36.11698668716914
566.92,36422.344625672165,-35855.42462567217,6324.600406700389
9236.04,15631.505524657774,-6395.465524657773,69.24467114323566
28075.08,45410.64770569912,-17335.56770569912,61.747171177068985
1998.7,22023.137791410383,-20024.437791410382,1001.8731070900776
10097.27,22274.650522288972,-12177.380522288971,120.60072199999456
4745.7,7800.964086427026,-3055.264086427026,64.37962969481767
60416.92,40840.499120317334,19576.420879682664,-32.402215935010645
1916.93,12918.503317717632,-11001.573317717632,573.9162785139289
1998.7,39654.60330895275,-37655.90330895275,1884.0197783034405
86859.3,23757.90059431539,63101.39940568461,-72.64783322647608
78396.34,77039.86157243753,1356.4784275624697,-1.730282851932205
79200.97,42945.262250813685,36255.70774918632,-45.77684812343368
56079.24,49566.08715720235,6513.152842797645,-11.614195989099768
73824.18,68097.32057652097,5726.859423479022,-7.757430456361336
51489.86,31857.91954788155,19631.94045211845,-38.127779823286396
27426.53,17887.198546721404,9539.331453278595,-34.781401268328736
96605.66,61385.054573802765,35220.60542619724,-36.45811790551113
3040.76,88339.03714753504,-85298.27714753505,2805.1630890807637
33322.66,30593.647324279154,2729.012675720849,-8.189660356408643
102295.14,98872.1060222129,3423.0339777870977,-3.3462332401980133
84530.96,42007.78606747119,42523.173932528814,-50.3048515390441
51175.18,44947.171640394154,6228.008359605847,-12.16997841454751
17421.44,15445.158909544109,1976.28109045589,-11.343959457173913
37597.71,46879.959427252346,-9282.249427252347,24.688337207910592
113065.19,40397.400024041424,72667.78997595859,-64.27070080186353
78886.28,36373.39726939825,42512.88273060175,-53.89135186828646
1998.7,17450.828780146257,-15452.128780146257,773.1089598311644
1817.15,29603.589596988917,-27786.439596988916,1529.1219545435097
1998.7,39827.07507327168,-37828.37507327168,1892.6489754975628
65642.53,67628.23442865061,-1985.7044286506134,3.025027263042132
11319.58,11623.124542534384,-303.54454253438416,2.681588385208475
65712.55,55393.93851994296,10318.611480057043,-15.702649615723368
72414.18,45940.85216139683,26473.32783860316,-36.558209785159654
34413.18,19692.82444826386,14720.355551736142,-42.77534233028188
111875.37,47028.788343788176,64846.58165621182,-57.96323324446816
4235.46,42575.06316939196,-38339.60316939196,905.2051765189863
169591.52,24331.700307732528,145259.81969226745,-85.6527612302003
9050.94,17450.828780146257,-8399.888780146257,92.80681100688065
21409.31,34665.96647356951,-13256.65647356951,61.92005474987026
1998.7,46886.72414346045,-44888.024143460454,2245.8610168338523
1998.7,28710.096647327373,-26711.396647327372,1336.4385174026133
1998.7,35173.922351803114,-33175.22235180312,1659.840013598912
1998.7,22699.83519764067,-20701.13519764067,1035.7299843718233
87931.41,39205.8551646485,48725.554835351504,-55.413139440561054
51496.22,47644.56559138076,3851.6544086192444,-7.479489579272491
15763.4,20563.231964678565,-4799.831964678566,30.44921758426821
16400.24,22976.305671186296,-6576.065671186294,40.0973746188242
113898.45,76487.41596610882,37411.03403389118,-32.84595535223802
4599.46,33464.82095409985,-28865.36095409985,627.5815194413958
64063.53,44300.08845902908,19763.441540970918,-30.84975420644302
19436.89,33644.44874435662,-14207.558744356618,73.09584375049994
48783.48,75549.85275843505,-26766.37275843505,54.86769857016144
36581.3,27231.029560830084,9350.270439169919,-25.560246462454568
1998.7,36647.366668170536,-34648.66666817054,1733.5601475043181
83327.36,50848.961418764,32478.398581235997,-38.97687215967955
30687.42,13638.868207129406,17048.551792870592,-55.555507086847115
39551.79,33428.83890161988,6122.951098380123,-15.480844478543467
26699.75,24397.170877346787,2302.579122653213,-8.623972593950146
61791.15,29861.49869915318,31929.65130084682,-51.67350227475418
12592.49,21336.177117274638,-8743.687117274638,69.43572809884756
1998.66,18306.67012013362,-16308.010120133618,815.9471906243583
84687.2,66383.9322921703,18303.2677078297,-21.61279119846881
1144.92,7159.411414671645,-6014.491414671645,525.3197965509484
53731.63,29275.373258700925,24456.256741299072,-45.515568281288
71638.86,59763.45222031606,11875.407779683941,-16.576768222838727
1998.7,13712.076995055364,-11713.376995055363,586.049782111111
34133.53,16406.559453617057,17726.97054638294,-51.93418479243983
66612.08,57690.88818745316,8921.191812546844,-13.392753705554354
64157.38,34846.95055940183,29310.42944059817,-45.68520323086467
12807.88,33501.739099272905,-20693.859099272908,161.571306877272
6899.48,12240.501982716258,-5341.021982716258,77.41194963556937
2855.24,18418.45219917825,-15563.21219917825,545.0754472190675
219124.29,34719.34117414619,184404.94882585382,-84.1554119015531
1998.7,17880.39121370471,-15881.691213704707,794.6010513685852
147247.88,39579.97736233243,107667.90263766758,-73.12017167083663
67769.45,43054.238806474794,24715.211193525203,-36.46954666671364
316.72,14249.4547818558,-13932.734781855801,4399.070087727772
30608.79,14353.013021803756,16255.776978196245,-53.108198586733394
17228.84,30967.016200625647,-13738.176200625647,79.73941484525695
176887.84,73568.21514877725,103319.62485122275,-58.40968200596643
64710.71,20987.47204784427,43723.23795215573,-67.56723570511845
42110.25,30901.258345932678,11208.991654067322,-26.61820258504116
102280.06,36609.43679915688,65670.62320084311,-64.20667254286226
1998.7,52015.874989883894,-50017.1749898839,2502.4853649813076
1998.7,81872.98247632626,-79874.28247632626,3996.311726438298
29237.23,44452.38915967142,-15215.159159671417,52.040357994486364
114641.67,81403.13837258331,33238.53162741668,-28.99341193077234
1998.7,30037.437710473398,-28038.737710473397,1402.8487372027814
88346.27,94112.6487697299,-5766.378769729898,6.527020065170709
151289.41,43725.57134812627,107563.83865187372,-71.0980620863507
1998.7,30098.768252515507,-28100.068252515506,1405.9172588439535
1998.7,10432.102908887942,-8433.402908887942,421.9444093104277
28380.24,32603.22990045711,-4222.989900457109,14.880035899827112
1998.7,36539.52826360137,-34540.828263601376,1728.1647202481438
9408.5,10585.432033614448,-1176.9320336144483,12.509242000472295
77649.68,61406.342354665154,16243.33764533484,-20.91874383170004
10747.34,11507.27501098932,-759.9350109893203,7.0709125326761155
70084.14,33198.35900498397,36885.78099501603,-52.63071073571849
4396.34,29271.169172355712,-24874.829172355712,565.8076757565417
75147.42,54701.25843840053,20446.161561599467,-27.208068569219595
224324.86,52402.99854410891,171921.86145589108,-76.6396829383471
13575.32,18921.44673190452,-5346.126731904522,39.381220714535516
1998.7,29562.203357255396,-27563.503357255395,1379.0715643795475
56847.14,35144.435433771105,21702.704566228895,-38.17730243989207
95583.62,39637.662888386505,55945.95711161349,-58.53090426122534
102195.82,70349.16221671423,31846.657783285773,-31.162387838647156
91664.68,36336.51739814502,55328.16260185497,-60.35930371638772
59060.86,20277.249242201666,38783.610757798335,-65.66719610550585
1998.7,43302.39621714423,-41303.696217144236,2066.5280540922686
79276.18,38147.059970686416,41129.12002931358,-51.880804586337945
108374.12,84182.64651777736,24191.47348222263,-22.322186775055343
8203.58,16864.746467825295,-8661.166467825295,105.5778875542774
21791.34,30421.703276995762,-8630.363276995762,39.6045551902532
75357.92,58728.58896967231,16629.33103032769,-22.067131139404676
86029.38,44365.714872606106,41663.6651273939,-48.42957734601115
77024.18,85922.28307936898,-8898.103079368986,11.552350287103316
94480.46,28462.59351677117,66017.86648322883,-69.87462432256231
75840.07,65564.64780868051,10275.422191319492,-13.548803675048662
50365.95,38036.675671999845,12329.274328000152,-24.479384044180897
78743.48,73076.95189633305,5666.528103666948,-7.196187041348617
89860.84,43907.32954691748,45953.51045308252,-51.138527586746875
81988.92,53136.88381938605,28852.036180613948,-35.19016494010888
62909.63,40341.222350287826,22568.40764971217,-35.87432901721427
105210.94,79911.07914371471,25299.86085628529,-24.046796707913895
74603.12,61316.72729680076,13286.392703199235,-17.809433041405264
68942.94,35557.1724140023,33385.7675859977,-48.42521596264629
110440.57,53666.16315061782,56774.40684938219,-51.40720194524724
2324.26,19530.7620409317,-17206.5020409317,740.3002263486425
15313.42,19686.788105139112,-4373.368105139112,28.55905542419057
70501.58,64996.18418001765,5505.395819982354,-7.808897077175214
88462.82,51236.204800264786,37226.61519973522,-42.081651025521424
19044.77,15956.323247221602,3088.446752778398,-16.216771075620144
1683.06,28237.945295796493,-26554.885295796492,1577.7741313913298
2499.58,18001.33773782169,-15501.75773782169,620.174498828646
1490.03,51613.55961490287,-50123.52961490287,3363.9275460829317
11245.73,24994.396474288977,-13748.666474288977,122.25677189732329
44663.26,25723.50005325808,18939.75994674192,-42.40568186635251
64802.38,52919.547569965645,11882.832430034352,-18.337030877622603
1998.7,53127.53677805359,-51128.83677805359,2558.1046068970345
37962.15,33845.11644936106,4117.033550638938,-10.84510110897019
1998.7,12168.528944507998,-10169.828944507997,508.82218164344266
128637.97,47311.991647357005,81325.978352643,-63.22081913500573
66944.96,38758.086912948864,28186.873087051143,-42.10454840372015
50939.98,12710.00573490457,38229.974265095436,-75.04905629153242
59083.27,39013.45658414944,20069.813415850556,-33.968690994676706
14325.03,39346.68797272528,-25021.657972725283,174.67089404158392
44934.16,39182.02535964454,5752.1346403554635,-12.801251075697087
54243.45,43940.15939539619,10303.290604603804,-18.99453409509127
1998.7,52093.50355378143,-50094.803553781436,2506.3693177454807
1998.7,35641.713708319214,-33643.01370831922,1683.2447945323224
54527.04,25323.378171359716,29203.661828640285,-53.55812790982277
64208.64,30007.730292780896,34200.90970721911,-53.26527661576238
1998.7,24708.828694731128,-22710.128694731127,1136.2449939825883
10382.49,16108.124632716792,-5725.634632716792,55.14702766597163
23401.14,37706.98877550046,-14305.84877550046,61.13312759763158
106827.68,51736.63870714021,55091.04129285978,-51.570006287564915
112995.46,43324.84195302774,69670.61804697226,-61.65789142941867
63500.62,27427.836447706355,36072.78355229365,-56.806978502404526
75038.02,45700.55728082122,29337.462719178788,-39.09679748903122
74684.66,40885.38530820114,33799.27469179886,-45.25597986493989
79268.22,41580.108916419864,37688.11108358014,-47.54504526981947
72378.75,45286.14437866137,27092.605621338633,-37.43171251415449
157370.76,44149.16414619796,113221.59585380205,-71.94576416470377
94625.3,32831.44041780508,61793.85958219492,-65.30373967870628
1998.7,52619.54600621567,-50620.846006215674,2532.68854786677
