dataset,actual,predicted,age,living_setting,error
train,86225.86,73794.69205043011,18.0,RH1,-12431.167949569892
train,154951.92,99243.8710190834,59.0,RH1,-55708.04898091662
train,1998.7,19439.882762238474,59.0,FH,17441.182762238474
train,69976.14,82614.02106838714,36.0,RH1,12637.881068387142
train,195887.46,63317.32140975095,51.0,ILSL,-132570.13859024906
train,1835.14,37581.20406617692,29.0,FH,35746.06406617692
train,56061.66,17173.042700590308,29.0,FH,-38888.6172994097
train,65160.99,25970.211952238355,23.0,FH,-39190.77804776165
train,999.48,2983.1730013458437,16.0,FH,1983.6930013458436
train,16436.24,44284.894649817914,41.0,ILSL,27848.654649817912
train,1998.7,38760.0414790089,26.0,FH,36761.3414790089
train,71480.48,66775.01309700243,63.0,RH1,-4705.466902997563
train,163.56,5901.957870571634,40.0,FH,5738.397870571634
train,14564.5,30847.981236275067,22.0,ILSL,16283.481236275067
train,76855.6,66706.31925017225,33.0,RH1,-10149.280749827754
train,17116.22,81573.73493057524,26.0,RH1,64457.51493057524
train,313986.73,116603.09599606408,29.0,RH1,-197383.6340039359
train,40778.75,24870.55012041477,25.0,FH,-15908.19987958523
train,34375.41,22520.37531542888,42.0,FH,-11855.034684571125
train,83837.5,43797.17943840327,25.0,FH,-40040.32056159673
train,754.11,53784.45820617782,14.0,RH1,53030.34820617782
train,52912.61,31080.266622935716,47.0,FH,-21832.343377064284
train,170049.78,94596.91950416284,31.0,RH1,-75452.86049583716
train,36628.77,50478.382953472144,47.0,ILSL,13849.612953472148
train,27816.48,12224.962924973624,62.0,FH,-15591.517075026375
train,152079.05,81713.15439582296,37.0,RH1,-70365.89560417703
train,11281.28,15484.83517702427,44.0,FH,4203.555177024269
train,76906.94,18664.73097712444,13.0,FH,-58242.20902287556
train,31304.94,27708.69206888242,24.0,FH,-3596.2479311175775
train,1490.03,47619.73960633484,29.0,ILSL,46129.70960633484
train,1998.7,28749.35286771512,36.0,FH,26750.65286771512
train,42495.18,26498.956856116794,42.0,FH,-15996.223143883206
train,334385.56,116731.77869408365,27.0,RH1,-217653.78130591635
train,80350.9,79734.0475475932,19.0,RH1,-616.8524524067907
train,1998.7,14607.452769376436,55.0,FH,12608.752769376435
train,51029.64,55103.11448461497,23.0,RH1,4073.4744846149697
train,992.04,1048.6167909841606,14.0,FH,56.57679098416065
train,145119.65,99548.03354512746,42.0,RH1,-45571.616454872536
train,1090.24,14591.350084938025,17.0,FH,13501.110084938025
train,75031.49,35895.58325752863,30.0,FH,-39135.90674247137
train,40450.24,18469.502195851524,48.0,FH,-21980.737804148474
train,20356.49,51781.53994255794,64.0,RH4,31425.049942557936
train,11812.18,26612.952839379115,61.0,ILSL,14800.772839379115
train,16164.53,0.0,49.0,FH,-16164.53
train,104973.42,53666.14704273884,55.0,ILSL,-51307.27295726116
train,12050.44,8152.926497742032,50.0,FH,-3897.513502257969
train,1998.7,44943.97840641371,26.0,FH,42945.278406413716
train,96595.49,84737.74434374436,79.0,ILSL,-11857.745656255647
train,14182.33,18669.478655709507,46.0,FH,4487.148655709507
train,40184.8,36958.84882274555,36.0,ILSL,-3225.95117725445
train,1998.66,24395.75449779174,60.0,FH,22397.09449779174
train,4860.08,25681.348109135157,30.0,FH,20821.268109135155
train,11590.98,25750.761090165743,34.0,FH,14159.781090165743
train,65434.92,64650.6142377049,48.0,ILSL,-784.3057622951019
train,52517.1,44020.6559418844,35.0,ILSL,-8496.444058115601
train,91491.07,30411.41876507584,34.0,FH,-61079.65123492417
train,74500.75,41600.98528320608,35.0,FH,-32899.76471679392
train,10829.5,11497.420011351613,37.0,FH,667.9200113516126
train,84836.54,101793.08438100666,47.0,RH1,16956.544381006664
train,21061.13,15287.987163638823,41.0,FH,-5773.142836361178
train,24349.39,17983.97105461049,53.0,FH,-6365.418945389509
train,81546.7,67814.44833142025,36.0,RH1,-13732.251668579745
train,12769.65,6084.313276145251,41.0,FH,-6685.336723854749
train,1998.7,45088.45435837547,31.0,FH,43089.754358375474
train,51240.08,27443.490474434802,43.0,FH,-23796.5895255652
train,23594.5,14369.133943031695,29.0,FH,-9225.366056968305
train,48080.67,62832.74693186329,38.0,RH1,14752.076931863288
train,45519.48,28146.768213974687,58.0,RH1,-17372.711786025317
train,52662.78,46163.35019669745,63.0,RH3,-6499.429803302548
train,54501.05,79931.14459797463,32.0,RH1,25430.094597974632
train,1998.7,41103.05464601802,28.0,FH,39104.35464601802
train,87645.62,45539.262560943185,39.0,FH,-42106.35743905681
train,14042.87,11216.463896394278,36.0,FH,-2826.406103605723
train,57571.64,39189.52089639401,43.0,ILSL,-18382.11910360599
train,67779.47,50706.987948686845,21.0,RH1,-17072.482051313156
train,1998.7,33245.43573984609,53.0,FH,31246.73573984609
train,999.48,6568.003496861849,13.0,FH,5568.52349686185
train,508.74,0.0,7.0,FH,-508.74
train,129451.87,82586.98992592702,17.0,RH1,-46864.88007407298
train,30836.49,14030.861222000069,60.0,FH,-16805.628777999933
train,7245.19,21060.9077540517,22.0,FH,13815.7177540517
train,12759.14,9739.99874401882,48.0,FH,-3019.1412559811797
train,32864.83,18663.91724892065,48.0,FH,-14200.912751079351
train,1998.7,10987.58088999791,23.0,FH,8988.880889997909
train,200869.94,98633.22017716896,27.0,RH1,-102236.71982283104
train,73166.76,22934.07074770622,52.0,FH,-50232.68925229377
train,1998.7,32342.565416940277,29.0,FH,30343.865416940276
train,1998.7,39713.37844811122,45.0,FH,37714.678448111226
train,73808.17,96097.57196118601,36.0,RH1,22289.401961186013
train,73887.53,30899.159955737687,24.0,FH,-42988.37004426231
train,38967.87,27360.99219240416,22.0,FH,-11606.877807595843
train,1998.7,38735.456178073044,34.0,FH,36736.75617807305
train,5115.44,0.0,32.0,FH,-5115.44
train,72383.52,105804.70506384867,49.0,RH1,33421.185063848665
train,61378.4,18945.330170994752,57.0,FH,-42433.06982900525
train,1998.7,20913.317810377106,50.0,FH,18914.617810377105
train,113528.29,107405.24525660858,33.0,RH2,-6123.044743391409
train,47705.1,28757.22025929937,27.0,FH,-18947.879740700628
train,14146.63,5938.432470921311,18.0,FH,-8208.197529078689
train,73761.18,91001.7667263749,17.0,RH1,17240.58672637491
train,100405.74,59947.149033222326,19.0,RH1,-40458.59096677768
train,78533.19,100429.29938088119,74.0,RH1,21896.109380881186
train,39238.37,2450.7399605837636,30.0,FH,-36787.63003941624
train,999.48,14229.069179215781,16.0,FH,13229.589179215782
train,65459.2,63617.367150884296,28.0,RH1,-1841.8328491157008
train,19707.01,22233.70938178695,47.0,FH,2526.6993817869516
train,11420.21,38270.10984537902,49.0,FH,26849.89984537902
train,72471.57,81584.75656159632,62.0,RH1,9113.186561596318
train,9661.84,12856.21114383885,22.0,FH,3194.371143838849
train,999.48,13690.103013617132,21.0,FH,12690.623013617133
train,12352.66,17522.017789222467,45.0,FH,5169.3577892224675
train,654.24,14983.603361830326,30.0,FH,14329.363361830327
train,82430.91,98413.21722372717,38.0,RH1,15982.30722372717
train,76656.72,38985.97815081823,29.0,FH,-37670.74184918177
train,76114.55,80325.1612607539,57.0,ILSL,4210.611260753896
train,83200.63,96439.38248631693,28.0,RH1,13238.752486316924
train,16192.9,13504.106828200664,42.0,FH,-2688.793171799336
train,152230.78,66083.73729863719,20.0,RH1,-86147.0427013628
train,53658.27,43593.324200349176,34.0,RH3,-10064.94579965082
train,690.22,31031.38191100415,23.0,FH,30341.16191100415
train,1998.7,29970.08463438227,22.0,FH,27971.38463438227
train,16471.87,28559.68173079694,34.0,FH,12087.81173079694
train,61865.46,89152.39626066448,60.0,RH1,27286.93626066448
train,1998.7,9470.785214988682,29.0,FH,7472.085214988682
train,1508.02,23096.156038550485,22.0,FH,21588.136038550485
train,2315.45,10636.840174355537,44.0,FH,8321.390174355536
train,12264.28,19298.4625304153,33.0,FH,7034.182530415301
train,165059.1,106164.16891545034,33.0,RH1,-58894.931084549666
train,55208.78,24514.431924604243,25.0,FH,-30694.348075395756
train,1581.32,25264.92906149914,21.0,FH,23683.60906149914
train,44141.11,46272.223183171925,24.0,FH,2131.113183171925
train,26356.16,22762.019122043464,52.0,FH,-3594.1408779565354
train,93009.68,108757.20654314739,29.0,RH1,15747.526543147396
train,67848.08,70614.51243365687,31.0,RH1,2766.432433656868
train,5467.32,15282.82958034455,15.0,FH,9815.509580344551
train,104540.64,106240.94750769442,36.0,RH1,1700.3075076944224
train,3023.91,59995.22385644078,56.0,RH3,56971.313856440785
train,35361.23,49464.68382584771,71.0,RH3,14103.453825847704
train,70411.51,33265.13888190298,32.0,FH,-37146.37111809701
train,1998.7,27781.073127999527,23.0,FH,25782.373127999526
train,17181.34,27016.069614471176,38.0,ILSL,9834.729614471176
train,114530.23,100102.38884223656,42.0,RH1,-14427.84115776344
train,98730.29,99475.46022557127,32.0,RH1,745.1702255712735
train,14108.96,37482.282248775984,37.0,ILSL,23373.322248775985
train,1998.7,45365.00939959435,30.0,FH,43366.30939959436
train,1998.7,27043.96234094759,24.0,FH,25045.26234094759
train,4438.14,26719.279558913142,63.0,FH,22281.139558913143
train,24587.58,37655.32492321021,25.0,ILSL,13067.744923210208
train,1998.7,26738.95206783209,41.0,FH,24740.25206783209
train,76343.82,20470.954038329608,55.0,FH,-55872.865961670395
train,14358.25,15831.376785682703,29.0,FH,1473.1267856827035
train,62338.43,81321.01031152337,19.0,RH1,18982.580311523365
train,17540.46,14020.980136900384,21.0,FH,-3519.4798630996156
train,83145.96,95206.3003062892,58.0,RH1,12060.340306289188
train,1835.14,21209.58195418364,28.0,FH,19374.44195418364
train,66727.26,61250.98518312258,75.0,RH1,-5476.274816877412
train,81.79,0.0,20.0,FH,-81.79
train,18915.21,31353.462607947862,28.0,FH,12438.252607947863
train,365.95,3272.2024625621707,45.0,FH,2906.252462562171
train,1998.7,13237.975275730052,30.0,FH,11239.275275730051
train,60244.58,67533.73384276194,66.0,RH1,7289.153842761938
train,53601.1,25490.54981797122,24.0,FH,-28110.55018202878
train,1998.7,54018.36540701102,29.0,FH,52019.66540701102
train,37448.7,78513.00465589267,59.0,ILSL,41064.30465589267
train,1998.7,26482.416005088857,29.0,FH,24483.716005088856
train,1998.7,12600.628342722226,35.0,FH,10601.928342722225
train,143101.78,34114.38309148657,47.0,FH,-108987.39690851343
train,9076.84,3729.1359144621383,51.0,FH,-5347.704085537862
train,1998.7,22682.28517108684,24.0,FH,20683.58517108684
train,20717.5,17441.519295602004,63.0,FH,-3275.9807043979963
train,19960.64,32009.460492676357,45.0,FH,12048.820492676357
train,1998.7,46204.37868888071,37.0,FH,44205.67868888071
train,1998.7,18551.30401629829,35.0,FH,16552.60401629829
train,1472.04,15965.076529375805,25.0,FH,14493.036529375804
train,13294.58,55964.39525715135,25.0,RH1,42669.81525715135
train,22288.9,2677.1208143248587,20.0,FH,-19611.779185675143
train,9592.7,26414.205733919163,47.0,FH,16821.505733919163
train,6492.82,39538.28688783353,32.0,FH,33045.46688783353
train,73483.45,95612.52092218219,56.0,RH1,22129.07092218219
train,19050.42,0.0,20.0,FH,-19050.42
train,2119.5,33806.421295786524,33.0,FH,31686.921295786524
train,1998.7,29369.207309319918,23.0,FH,27370.507309319917
train,92682.0,98053.6675581042,49.0,RH1,5371.667558104207
train,26890.04,23164.02699304915,23.0,FH,-3726.0130069508523
train,1998.7,20990.05384608234,32.0,FH,18991.35384608234
train,85022.39,13145.809466276703,27.0,FH,-71876.58053372329
train,76816.31,75937.02284555373,58.0,RH1,-879.2871544462687
train,1998.7,43693.36905979525,61.0,FH,41694.669059795255
train,5713.22,18948.73440382396,14.0,FH,13235.51440382396
train,21882.3,34014.490816103025,22.0,FH,12132.190816103026
train,62087.28,94081.32422235346,77.0,RH1,31994.044222353463
train,70595.99,72108.61206229014,36.0,RH3,1512.622062290131
train,50196.18,65271.82974698329,35.0,RH1,15075.64974698329
train,14070.1,46779.23176661081,52.0,FH,32709.131766610808
train,101443.96,74066.8560872406,16.0,RH1,-27377.103912759412
train,1998.7,28144.02946842898,50.0,FH,26145.32946842898
train,40629.81,25144.794466058775,18.0,RH1,-15485.015533941223
train,4447.34,0.0,28.0,FH,-4447.34
train,22794.16,55461.57799460556,64.0,ILSL,32667.417994605563
train,89780.17,56855.23156255321,48.0,ILSL,-32924.93843744679
train,10835.38,32425.16536991031,35.0,ILSL,21589.785369910314
train,44508.04,35408.07613451783,21.0,FH,-9099.963865482168
train,112651.32,84365.30571800045,18.0,RH1,-28286.014281999553
train,42429.73,16222.971495176946,15.0,FH,-26206.758504823058
train,186723.7,94238.3442538252,37.0,RH1,-92485.35574617481
train,817.8,0.0,14.0,FH,-817.8
train,1998.7,65998.09827846722,64.0,ILSL,63999.398278467226
train,79255.34,90046.38557843523,62.0,RH1,10791.045578435238
train,1998.7,18922.96237375568,23.0,FH,16924.26237375568
train,44151.34,37048.89050837041,44.0,ILSL,-7102.449491629588
train,12979.38,29146.9156244593,46.0,ILSL,16167.5356244593
train,92974.75,50927.28888880343,57.0,RH3,-42047.46111119657
train,60610.94,27309.782453856067,40.0,ILSL,-33301.157546143935
train,62552.1,24889.692865578443,22.0,FH,-37662.407134421555
train,114223.59,90935.56076522279,28.0,RH1,-23288.029234777205
train,71433.02,69394.75278292863,40.0,RH1,-2038.2672170713777
train,41027.38,25549.86426696079,34.0,FH,-15477.515733039207
train,33575.72,42708.52634189393,58.0,ILSL,9132.806341893927
train,65687.31,30927.179719173364,24.0,FH,-34760.130280826634
train,1980.71,19907.463651333073,53.0,FH,17926.753651333074
train,160829.33,85647.8732058481,44.0,RH1,-75181.45679415189
train,90633.16,92872.9663398062,22.0,RH1,2239.806339806193
train,90783.3,98109.51514555799,25.0,RH1,7326.215145557988
train,59686.34,70315.35788381117,61.0,RH3,10629.017883811175
train,817.8,32944.11608984132,28.0,FH,32126.316089841323
train,56584.05,43470.94277869569,28.0,FH,-13113.107221304315
train,6345.56,19620.284718817213,40.0,FH,13274.724718817211
train,34732.28,45199.155809426644,60.0,ILSL,10466.875809426645
train,86021.7,80866.15082401526,69.0,RH1,-5155.5491759847355
train,100088.6,97421.74352244724,66.0,RH1,-2666.856477552763
train,1998.7,8705.870758904464,59.0,FH,6707.1707589044645
train,2480.58,60046.64121733645,30.0,FH,57566.06121733645
train,61898.44,24701.574095331864,42.0,FH,-37196.86590466814
train,26609.66,42919.69678380794,63.0,RH1,16310.036783807944
train,84034.38,82702.49450995919,41.0,RH1,-1331.8854900408187
train,14958.4,0.0,66.0,FH,-14958.4
train,57174.25,50954.382377653936,56.0,ILSL,-6219.867622346064
train,7843.5,19490.972667090056,46.0,FH,11647.472667090056
train,34565.12,34225.48320328629,35.0,ILSL,-339.6367967137121
train,999.48,0.0,17.0,FH,-999.48
train,51535.2,49610.51528532155,58.0,RH1,-1924.6847146784494
train,76641.48,85377.60134893737,18.0,RH1,8736.121348937377
train,1998.7,22182.980595618577,30.0,FH,20184.280595618577
train,11907.77,13610.532392122459,30.0,FH,1702.7623921224586
train,26891.89,42494.97788746539,65.0,ILSL,15603.087887465394
train,10416.01,30242.007533566957,43.0,ILSL,19825.99753356696
train,38562.86,81847.04814201815,63.0,RH1,43284.188142018145
train,12103.42,15113.364065467373,49.0,FH,3009.9440654673726
train,45439.82,17688.73648694726,37.0,FH,-27751.08351305274
train,1835.14,20098.185527205922,22.0,FH,18263.045527205923
train,75475.56,92526.85929594732,57.0,RH1,17051.29929594732
train,70085.1,79186.12568630619,53.0,RH1,9101.02568630618
train,15943.56,3739.2703589984667,41.0,FH,-12204.289641001533
train,2130.52,24233.804874785743,44.0,FH,22103.284874785742
train,58317.68,30659.41722477007,65.0,ILSL,-27658.26277522993
train,105521.68,94977.5731532092,48.0,RH2,-10544.10684679079
train,38813.02,54018.96024705468,31.0,ILSL,15205.940247054685
train,39307.73,23963.967188616603,40.0,FH,-15343.7628113834
train,34764.17,20518.762041731014,25.0,FH,-14245.407958268985
train,917.69,49.450790145820065,8.0,FH,-868.23920985418
train,199171.82,37758.20553626446,46.0,FH,-161413.61446373555
train,690.22,8889.230058324953,20.0,ILSL,8199.010058324953
train,96352.37,75075.38225003616,37.0,RH1,-21276.98774996384
train,5685.09,4687.139476191034,16.0,FH,-997.950523808966
train,1998.7,42970.50477955354,34.0,FH,40971.804779553546
train,1311.65,21656.522015555547,18.0,FH,20344.872015555546
train,19819.18,38485.198986907504,71.0,FH,18666.018986907504
train,16551.29,20839.181337488928,26.0,FH,4287.891337488927
train,999.48,12169.596439390643,13.0,FH,11170.116439390644
train,4311.68,4416.86811694449,12.0,FH,105.1881169444896
train,18994.84,23046.554916623274,43.0,ILSL,4051.714916623274
train,52453.72,39592.33257618126,63.0,FH,-12861.387423818742
train,1998.7,39931.86042494705,23.0,FH,37933.160424947055
train,45327.02,50150.84967056765,31.0,ILSL,4823.829670567655
train,50771.47,55113.268496749006,54.0,RH3,4341.798496749005
train,155032.67,91967.69038499644,48.0,RH1,-63064.97961500357
train,999.48,729.9374558874551,11.0,FH,-269.5425441125449
train,38444.86,22616.663948371188,28.0,FH,-15828.196051628813
train,10643.4,32492.84748081185,19.0,RH1,21849.447480811854
train,32891.1,103027.19711696239,14.0,RH1,70136.0971169624
train,6012.99,20380.36923362911,23.0,FH,14367.37923362911
train,1998.7,31623.605950781835,48.0,FH,29624.905950781835
train,4943.66,0.0,63.0,FH,-4943.66
train,111082.84,101176.46820930547,81.0,RH1,-9906.371790694524
train,6985.26,21176.71495199552,34.0,FH,14191.45495199552
train,39716.98,28448.10884859186,22.0,FH,-11268.871151408144
train,185816.2,120203.75297537295,43.0,RH1,-65612.44702462706
train,59014.3,63598.16022976715,55.0,RH1,4583.860229767146
train,107184.04,109135.39797476488,27.0,RH1,1951.357974764891
train,21957.27,18123.799709289287,41.0,FH,-3833.470290710713
train,1998.7,13315.533071053946,51.0,FH,11316.833071053945
train,18778.36,36509.211987516115,26.0,FH,17730.851987516115
train,10599.3,33554.172257086284,30.0,FH,22954.872257086285
train,103360.67,89652.86149782894,36.0,RH1,-13707.808502171058
train,25876.78,31539.82173425673,27.0,ILSL,5663.041734256731
train,130490.51,103524.15512807685,26.0,RH1,-26966.354871923148
train,81062.7,96217.97763539056,50.0,RH3,15155.277635390565
train,64697.17,29210.85929761381,32.0,ILSL,-35486.31070238619
train,56484.14,44798.92248242539,48.0,FH,-11685.217517574609
train,148470.68,85684.23267081389,32.0,RH1,-62786.44732918611
train,27522.29,47472.51340749527,52.0,ILSL,19950.223407495272
train,7441.93,14922.094706512136,70.0,FH,7480.164706512136
train,52428.9,42448.1617641786,50.0,ILSL,-9980.738235821402
train,181681.35,98649.35050533878,31.0,RH1,-83031.99949466123
