actual,predicted,residual,pct_error
66551.4,18990.951232568084,47560.44876743191,-71.46423481313968
10179.78,32287.651952461536,-22107.871952461537,217.17435890030353
48563.56,44157.63597520919,4405.924024790809,-9.072489794386573
8858.07,12431.920285632043,-3573.850285632043,40.34569929603178
44900.79,21849.50326147063,23051.286738529372,-51.33826540363615
178946.16,82022.99403781792,96923.16596218209,-54.163311446404904
1998.7,41795.96127730171,-39797.26127730171,1991.1573161204642
1998.7,49466.444025807905,-47467.74402580791,2374.930906379423
95484.71,51612.75239355375,43871.95760644626,-45.946578888333235
106486.78,57019.75863768895,49467.02136231105,-46.45367374458219
76883.93,55198.869477852844,21685.06052214715,-28.204932450964883
86805.3,63460.83339914537,23344.466600854634,-26.89290469689593
109451.42,67844.80139890058,41606.61860109941,-38.013776889417585
182962.22,65240.27764234043,117721.94235765957,-64.34221357702127
1998.7,44877.26590623276,-42878.56590623276,2145.3227551023474
65045.07,74528.5291811275,-9483.459181127495,14.57982777346151
9127.29,28506.566771220976,-19379.276771220975,212.322351664303
11568.76,83254.32404163491,-71685.56404163492,619.6477759209656
103055.09,60620.03308572898,42435.056914271016,-41.177060651997856
10836.39,21584.441105017693,-10748.051105017694,99.18479405980769
84938.89,49452.701347457674,35486.188652542325,-41.77849351756572
99205.37,54033.018411431054,45172.35158856894,-45.53417984184616
83890.58,35158.97133767705,48731.60866232295,-58.08948831003777
42860.87,21584.441105017693,21276.42889498231,-49.64068367016875
85943.42,46422.061102059124,39521.358897940874,-45.98532255051152
55601.58,21311.705195808467,34289.87480419154,-61.67068418593765
51919.94,41069.52456104251,10850.41543895749,-20.898358971442317
1998.7,70815.8650045207,-68817.1650045207,3443.0962627966805
77521.2,47174.74681958064,30346.453180419354,-39.14600545453285
146665.46,73057.65035767619,73607.8096423238,-50.187555844657474
72471.34,57680.211589725666,14791.12841027433,-20.409624563688638
18213.93,39568.05168656974,-21354.121686569742,117.24060478199722
92125.94,55880.76489605038,36245.17510394962,-39.343072216087656
41589.22,35797.717125460666,5791.502874539336,-13.92549048657157
77321.15,45033.89840765598,32287.251592344015,-41.75733494954999
39288.03,68294.88437395061,-29006.854373950613,73.8312772973105
59527.03,77310.27630802526,-17783.246308025264,29.87423748173768
76153.31,51421.98915150237,24731.320848497628,-32.47570046331222
62819.94,67910.64830700058,-5090.708307000576,8.103650380755804
64961.14,51306.89690038304,13654.243099616957,-21.019094030087736
82729.29,54713.72285506502,28015.567144934976,-33.86414550993359
69426.99,86762.31880043824,-17335.328800438234,24.969149318497326
1998.7,25493.73387232935,-23495.03387232935,1175.5157788726758
1998.7,17648.886975548852,-15650.186975548851,783.018310679345
58756.7,56734.79760391362,2021.9023960863778,-3.4411435565414235
99156.22,46782.11236452711,52374.107635472894,-52.819790463445294
8761.5,39336.48232246155,-30574.982322461547,348.9697234772721
65468.5,66984.13678578229,-1515.6367857822916,2.315062642006903
69252.91,91088.55931423769,-21835.649314237686,31.530298602957846
67315.6,47877.68716718822,19437.912832811788,-28.875792287095052
91705.01,90997.34151262112,707.6684873788763,-0.771679199837474
203589.24,108478.4676660227,95110.7723339773,-46.71699365544921
50409.97,39775.058821213184,10634.911178786817,-21.09684092013305
1680.1,10709.528323289675,-9029.428323289674,537.4339815064066
108864.98,60442.0796660459,48422.900333954094,-44.479776998952325
71793.58,46572.56906849053,25221.010931509474,-35.1298973132548
147151.65,65289.623116793286,81862.02688320671,-55.63106284109398
72523.28,29290.900872546907,43232.379127453096,-59.61172623115368
53869.28,78112.89936962252,-24243.619369622524,45.0045357384069
15976.65,34838.50952815415,-18861.85952815415,118.0589142789886
61428.93,81820.85871939732,-20391.92871939732,33.19596925975642
69386.36,34335.13957195087,35051.22042804913,-50.516009815256304
1998.7,22643.55752073656,-20644.857520736557,1032.9142703124794
80247.06,80725.96458872852,-478.9045887285174,0.5967877062767368
9767.51,30796.493604745072,-21028.983604745074,215.29523496515344
97173.23,50025.329352484536,47147.90064751546,-48.519433436055806
157675.98,57072.08949030161,100603.8905096984,-63.8041954834835
34903.27,38062.2314745003,-3158.9614745003055,9.050617533830776
51626.35,25398.0023755972,26228.3476244028,-50.80418744382035
95542.65,84420.42194573376,11122.228054266234,-11.641113214115604
145883.12,70228.19788218956,75654.92211781043,-51.85995618808427
175947.29,40851.374011697684,135095.91598830232,-76.78203852318626
6374.63,20916.20379097977,-14541.573790979768,228.11635798437777
27101.56,40299.886868644666,-13198.326868644665,48.69950980181442
79021.64,48484.0547351714,30537.5852648286,-38.64458553989586
112164.4,52510.82694955668,59653.573050443316,-53.18405220412472
51508.78,28005.48151708236,23503.29848291764,-45.629693584118264
78759.98,44235.85145955064,34524.128540449354,-43.83460805913017
139158.46,93526.46763181179,45631.99236818821,-32.791389304098495
80041.94,55586.21246997473,24455.727530025273,-30.553641665888208
1998.7,44480.399075572335,-42481.69907557234,2125.466507008066
121334.98,34841.93142033252,86493.04857966748,-71.28451216596187
48211.17,92657.23932905671,-44446.069329056714,92.19039763825815
39170.0,43430.84633404856,-4260.846334048561,10.87783082473462
51120.97,52748.041828648296,-1627.0718286482952,3.1827874718501863
6214.86,66485.4761691874,-60270.6161691874,969.7823630650801
117142.54,90022.91871678717,27119.621283212822,-23.150958894363054
23395.94,39765.33556382032,-16369.395563820322,69.96682143919097
52699.69,76836.6717816327,-24136.981781632698,45.80099386093666
14863.02,14952.980559865773,-89.96055986577267,0.6052643397221564
39234.1,67533.13817108827,-28299.038171088272,72.1286793149026
48756.43,94503.53255974753,-45747.10255974753,93.82783472815265
106581.48,42413.341770282095,64168.1382297179,-60.20571137660862
53837.76,39922.52416539252,13915.235834607483,-25.84660995295394
90090.96,52641.59970034984,37449.360299650165,-41.56838854825181
4595.54,54100.59629300561,-49505.05629300561,1077.2413316607958
42881.04,41855.48671643597,1025.5532835640333,-2.3916240920556753
713.51,39794.950914896806,-39081.440914896804,5477.350130326319
59155.02,47938.216846855845,11216.803153144152,-18.961709679320762
50372.86,18741.92667661256,31630.933323387442,-62.7936021964752
52493.09,40759.583543577435,11733.506456422561,-22.352478119353496
26492.16,29356.603512326747,-2864.4435123267467,10.812419645384658
50830.99,30920.341332060667,19910.64866793933,-39.17029486921126
64629.97,29746.442086270923,34883.52791372908,-53.97422885037548
74639.34,29248.869287207977,45390.47071279202,-60.81306548636679
74205.3,64890.49372453804,9314.80627546196,-12.552750646465881
45435.03,31419.414038636154,14015.615961363845,-30.8475992232509
29239.52,25833.015931370323,3406.504068629678,-11.650341963991428
74984.94,27996.15367756815,46988.78632243186,-62.66429808763172
26942.66,27875.764956040362,-933.1049560403626,3.4632993031881756
70110.15,45426.232352658015,24683.91764734198,-35.207338234680634
81142.69,74306.48088410067,6836.209115899328,-8.424922954734825
32138.16,30367.148015867242,1771.0119841327578,-5.510620347066393
13922.72,37102.04174483278,-23179.321744832778,166.48558431709185
71397.44,61614.82369198598,9782.616308014025,-13.701634551622593
88348.01,41402.861154750695,46945.1488452493,-53.13662282291276
90578.65,26974.23248563275,63604.41751436725,-70.22009879189763
76105.45,74970.30308375884,1135.1469162411522,-1.491544845002757
86811.87,58046.985323688816,28764.88467631118,-33.13473684682883
102101.2,60973.03781080911,41128.16218919089,-40.281761810038326
106784.55,99466.90829545153,7317.64170454847,-6.852715776344484
54616.21,38575.475625030725,16040.734374969274,-29.36991485672339
66338.14,60193.845880075125,6144.294119924874,-9.262083802658418
50740.7,72757.79805014502,-22017.098050145025,43.391395960530666
89787.96,77151.64433043178,12636.315669568226,-14.073507928644565
97312.52,55932.85448574589,41379.66551425411,-42.522447794234566
48855.27,46726.419294954176,2128.850705045821,-4.357463800826025
46927.18,24177.930977467295,22749.249022532706,-48.477767090484996
93272.56,32171.963306542184,61100.59669345782,-65.50757982139415
38275.13,66946.67643324546,-28671.546433245465,74.90907655505126
13925.89,14499.41644424972,-573.526444249721,4.118418601968829
30422.86,74591.77914260504,-44168.91914260504,145.18332314123293
101853.62,81148.50809120222,20705.11190879777,-20.32830242930762
125551.77,76791.63179718182,48760.13820281818,-38.83667924619314
51483.7,39597.309443312144,11886.390556687853,-23.087677374951355
81044.3,75356.59375257252,5687.706247427486,-7.018021313562434
21216.69,35576.03220010735,-14359.342200107352,67.67946461067812
67080.29,84336.59615467036,-17256.30615467037,25.72485323881328
20902.1,42212.97428072523,-21310.874280725235,101.95566130065943
14117.92,30717.41966287876,-16599.499662878763,117.5775161134122
85144.1,53557.73174348679,31586.36825651322,-37.09754199822792
35408.22,17627.513336182557,17780.706663817444,-50.21632452525824
182236.18,52423.73707862262,129812.44292137737,-71.2330794693882
54909.07,53041.88761734385,1867.1823826561522,-3.4004990116498948
79746.64,86001.98381007869,-6255.343810078688,7.844021779574262
95760.99,65887.14814420602,29873.841855793988,-31.196254190557088
84729.04,47524.152264078584,37204.88773592141,-43.910432286169375
121258.26,47224.12731323042,74034.13268676958,-61.054919216859545
33129.61,17140.597440694197,15989.012559305804,-48.26200054665827
94738.94,65798.26727103927,28940.672728960737,-30.547811416256827
182844.43,59196.110662166146,123648.31933783385,-67.62487615172843
99229.26,78190.75853169175,21038.50146830824,-21.20191309328339
66227.05,68074.12296471011,-1847.0729647101107,2.789000815694052
6561.97,24763.360086952238,-18201.390086952237,277.37691709885837
49405.44,49546.18995595043,-140.74995595042856,0.2848875669368156
74034.34,34459.892403863065,39574.44759613693,-53.45417761019667
86162.88,63887.48616108296,22275.393838917043,-25.85265701299332
51605.16,19267.079798205985,32338.08020179402,-62.66443162232992
47488.56,20482.359757607755,27006.200242392242,-56.86885481975488
1998.7,25621.53362700337,-23622.83362700337,1181.9099227999293
66909.73,28829.136147291403,38080.5938527086,-56.91338741421994
85960.51,80389.40817084217,5571.101829157822,-6.481001368137318
78278.54,32949.56678056938,45328.97321943061,-57.90727984889672
39109.62,16331.23695286691,22778.383047133095,-58.24240441899725
93156.9,21992.685380901436,71164.21461909855,-76.39178055420317
32455.93,29112.306015986378,3343.6239840136222,-10.302043367771658
75798.51,85107.38046787538,-9308.870467875386,12.281073160772387
78861.69,81300.64148618217,-2438.9514861821663,3.0926949272608324
60029.06,42656.266589083425,17372.793410916573,-28.940638768817212
176165.2,76204.33468975984,99960.86531024017,-56.74268545106531
52706.32,25985.25729684431,26721.06270315569,-50.69802388623535
52209.86,33862.75749256812,18347.102507431882,-35.14106819560873
84457.56,31775.638240855464,52681.921759144534,-62.376798192067675
68431.87,51521.22112027224,16910.648879727756,-24.711656834348865
54315.98,24177.930977467295,30138.04902253271,-55.48652352867913
31388.87,62088.62796029202,-30699.75796029202,97.80459749042232
52558.64,18052.336261253076,34506.30373874692,-65.65296160392822
39109.62,32752.206780953067,6357.413219046935,-16.25536944375046
72904.58,78665.63083849663,-5761.050838496623,7.90217958665507
114701.54,74749.06258278221,39952.477417217786,-34.831683530332505
53085.93,49125.38089377545,3960.549106224549,-7.460638075332845
49010.94,53503.204472608064,-4492.264472608062,9.165840264659385
52459.24,49514.25314622802,2944.9868537719813,-5.613857260936253
78653.19,53284.1841009374,25369.005899062606,-32.254261904777884
47977.94,54741.310892112146,-6763.370892112143,14.096834695512413
74368.6,30702.330643829668,43666.269356170335,-58.71600293157364
16878.54,13133.623200591685,3744.9167994083164,-22.187445119117495
42072.04,48372.270541780585,-6300.230541780584,14.974863452736232
195754.81,88027.11533032944,107727.69466967056,-55.03195281366037
21606.24,24563.839122480316,-2957.5991224803147,13.688634035724407
1998.7,36318.06809535221,-34319.36809535221,1717.0845096988292
80461.73,75583.77325043186,4877.95674956814,-6.062455715988377
19243.58,30181.399274134008,-10937.819274134006,56.83879649282487
57776.72,28098.634153684237,29678.085846315764,-51.36685821956613
54252.57,47511.91180837284,6740.658191627161,-12.424587796720319
65959.62,67484.87733553287,-1525.2573355328786,2.3124107378618564
42775.9,48427.96650099137,-5652.066500991372,13.213202997462027
96038.76,50240.42553654515,45798.33446345484,-47.68734463403609
71423.65,29487.562202607816,41936.087797392174,-58.71456835010829
1916.93,36655.689300558675,-34738.759300558675,1812.2080253612214
75560.68,103255.15099348997,-27694.470993489973,36.651961037791004
52188.64,27885.38019492572,24303.259805074278,-46.568103336423846
102636.7,41167.40298068954,61469.297019310456,-59.89017283224265
9898.31,12979.784029636705,-3081.4740296367054,31.13131463488893
1998.7,20196.808376213183,-18198.108376213182,910.4972420179251
177339.65,41365.95070632364,135973.69929367636,-76.67416694105142
8868.9,40176.561919766595,-31307.661919766593,353.0050166285136
29209.96,13527.647773641358,15682.312226358641,-53.68823588378275
85769.18,69238.0829098602,16531.097090139796,-19.27393626724632
38171.9,65351.22924187344,-27179.32924187344,71.20245322311273
84718.36,69717.7876809624,15000.572319037601,-17.706400736555313
84700.24,67196.33524639219,17503.904753607814,-20.665708566596496
39388.06,38443.14211771935,944.9178822806498,-2.398995742061547
25971.69,90732.03296491677,-64760.34296491677,249.34974568430675
68813.32,30454.197119323497,38359.122880676514,-55.74374682209267
85383.94,56622.279046615,28761.660953385,-33.68509458966752
68961.9,49527.03635824145,19434.863641758544,-28.182030428045802
72725.74,43569.9350827478,29155.804917252208,-40.090076659587325
12977.78,20491.818306734764,-7514.038306734763,57.89925786024038
1998.7,16468.818374504805,-14470.118374504804,723.976503452448
80981.1,53965.57869707299,27015.521302927016,-33.36027950092921
71015.65,47944.25256393351,23071.397436066487,-32.487764930781395
14980.48,34582.857915094806,-19602.377915094807,130.8528025476799
82903.02,23484.093905941114,59418.92609405889,-71.67281251522418
76588.58,76402.78567171225,185.79432828775316,-0.24258750885282496
113217.4,54236.52050343278,58980.87949656721,-52.095242865996894
4000.4,40112.93639281038,-36112.536392810376,902.7231375064862
58651.72,33922.075480394014,24729.644519605987,-42.16354527984165
96156.24,87686.80099023612,8469.439009763882,-8.80799728625399
35330.38,20966.85078037484,14363.529219625158,-40.654895927032534
25980.92,24111.074921796553,1869.8450782034452,-7.196993325114885
7747.06,25456.404414900473,-17709.34441490047,228.5943882569677
