actual,predicted,error,age,living setting
1814.02,17060.418288466673,15246.398288466673,43.0,FH
48909.86,21290.22565003382,-27619.63434996618,34.0,FH
917.69,4552.351168893548,3634.6611688935477,19.0,FH
75570.64,57340.67867053276,-18229.961329467238,55.0,RH3
7178.08,10945.883333565174,3767.8033335651744,51.0,FH
76746.24,76760.02486724625,13.784867246242356,27.0,RH1
53287.39,40814.32853028212,-12473.061469717883,55.0,RH1
114544.56,105817.85474979805,-8726.70525020195,23.0,RH1
2668.88,9656.869536483286,6987.9895364832855,29.0,FH
9666.31,8315.872358003826,-1350.4376419961736,33.0,FH
996.27,5045.3603925177895,4049.0903925177895,26.0,FH
184541.79,52864.492539681996,-131677.29746031802,28.0,FH
28045.84,16837.189513608366,-11208.650486391634,67.0,FH
28380.94,28734.069404673588,353.1294046735893,26.0,FH
17742.84,21635.71267171275,3892.87267171275,39.0,ILSL
15745.42,63869.20099882886,48123.780998828865,17.0,RH3
66027.91,13564.541569546323,-52463.36843045368,28.0,FH
98300.73,69645.8201955077,-28654.9098044923,15.0,RH1
1784.28,16498.65700649259,14714.37700649259,26.0,FH
10823.35,19721.41055240546,8898.06055240546,65.0,ILSL
67013.82,59307.060922766716,-7706.7590772332915,63.0,RH1
32191.37,55468.25098095452,23276.880980954524,47.0,RH1
6507.8,7100.770320602739,592.9703206027389,17.0,FH
61056.67,59991.05552179406,-1065.6144782059419,66.0,RH1
73871.4,81168.17238555959,7296.772385559598,25.0,RH1
5001.55,16354.1519091202,11352.6019091202,29.0,ILSL
96181.54,50020.98107894481,-46160.558921055184,52.0,RH3
87932.47,74821.97280960168,-13110.497190398324,59.0,RH1
4280.46,12407.075927189944,8126.615927189944,22.0,FH
4968.68,51807.396910492425,46838.716910492425,36.0,RH1
22972.44,6790.342767995719,-16182.097232004278,15.0,FH
7442.99,10783.261052438686,3340.2710524386857,41.0,FH
1070.62,50696.4727622054,49625.852762205395,44.0,RH1
1784.28,16814.644267110034,15030.364267110033,58.0,FH
5256.09,51640.16880643644,46384.078806436446,34.0,RH1
24911.63,16734.955198969557,-8176.674801030444,47.0,FH
8484.68,19178.31222874429,10693.632228744289,25.0,FH
49846.98,71602.7986366793,21755.8186366793,55.0,RH1
26703.08,8602.622065362317,-18100.457934637685,34.0,FH
892.14,11328.513328843499,10436.3733288435,36.0,FH
82510.54,70649.05427435023,-11861.485725649763,64.0,RH1
25657.9,17694.060725880034,-7963.839274119968,36.0,FH
80776.58,34077.10728473325,-46699.472715266755,36.0,ILSL
743.5,7829.193448155578,7085.693448155578,21.0,FH
134816.37,18852.351809172844,-115964.01819082715,20.0,FH
1813.94,7772.263279252347,5958.323279252347,32.0,FH
45749.06,13433.182968589128,-32315.87703141087,41.0,FH
92027.62,15294.355372350472,-76733.26462764952,31.0,FH
68134.11,83191.15516882505,15057.045168825047,27.0,RH1
68018.14,90300.9710363279,22282.8310363279,25.0,RH1
2748.47,9958.303424672366,7209.833424672366,37.0,FH
54038.8,43977.23438421174,-10061.565615788262,23.0,RH1
56094.33,16802.18226394272,-39292.14773605728,51.0,FH
66014.94,53957.02748127605,-12057.912518723955,34.0,RH1
907.08,4595.808313266199,3688.7283132661987,15.0,FH
11270.98,10513.272604087399,-757.707395912601,25.0,FH
113110.01,54821.814227058625,-58288.19577294137,19.0,RH1
80623.39,41575.44382205539,-39047.94617794461,44.0,ILSL
33221.02,17204.012554686935,-16017.007445313062,28.0,FH
97576.4,87007.6118122155,-10568.788187784492,21.0,RH2
1814.02,19601.945313479897,17787.925313479896,36.0,FH
77873.22,44306.06979854457,-33567.15020145543,23.0,RH2
11429.5,18962.935904725746,7533.435904725746,42.0,FH
9604.36,9385.38053509664,-218.97946490336108,38.0,FH
29177.62,36087.70676897798,6910.086768977981,44.0,RH1
107892.1,68062.84761198639,-39829.252388013614,60.0,RH1
1998.7,9457.729848890269,7459.029848890269,29.0,FH
38602.69,14321.786125183608,-24280.903874816395,21.0,FH
28210.08,31557.293142960727,3347.2131429607252,60.0,ILSL
6072.82,7973.80357547964,1900.9835754796404,29.0,FH
1353.08,19690.022578139153,18336.942578139155,45.0,FH
14746.23,6209.668493908059,-8536.56150609194,39.0,FH
77571.33,18344.717008878768,-59226.612991121234,33.0,FH
70784.05,60345.48109803134,-10438.568901968662,44.0,ILSL
60740.67,56629.55464084656,-4111.1153591534385,41.0,RH1
1998.7,20777.567573810826,18778.867573810825,45.0,FH
148.7,3557.2831947882205,3408.5831947882207,14.0,FH
63165.79,27834.098086738326,-35331.691913261675,47.0,ILSL
49312.93,57823.822506633,8510.892506632998,51.0,RH1
56899.0,47810.224439959056,-9088.775560040944,51.0,RH1
67098.44,26455.65557003281,-40642.78442996719,23.0,FH
85831.17,103496.12393492914,17664.953934929144,21.0,RH1
90546.24,74912.25240719815,-15633.98759280186,14.0,RH1
79425.24,79746.39450488368,321.1545048836706,35.0,RH3
11564.94,8088.810064358424,-3476.1299356415766,27.0,FH
1017.34,3331.5887571978724,2314.2487571978722,19.0,FH
11709.9,18708.136465760985,6998.236465760985,66.0,FH
1998.7,16527.951347654005,14529.251347654004,36.0,FH
95557.89,63783.32581788916,-31774.564182110837,24.0,RH3
2631.24,11783.692803162065,9152.452803162065,45.0,FH
11208.1,12545.255837345934,1337.1558373459338,28.0,FH
2269.38,6433.595321161216,4164.215321161216,16.0,FH
194865.42,51924.51546827953,-142940.90453172047,48.0,ILSL
28793.04,26412.017121212102,-2381.0228787878987,24.0,RH1
1998.7,16871.005507557624,14872.305507557623,48.0,FH
1784.28,22280.349328048673,20496.069328048674,59.0,ILSL
446.07,11447.322179093331,11001.252179093332,21.0,FH
12397.55,13102.53268096733,704.9826809673305,39.0,FH
54085.92,38400.584125028035,-15685.335874971963,52.0,ILSL
45269.69,50311.39094329952,5041.700943299518,58.0,RH1
46869.86,47811.27453943272,941.4145394327206,52.0,RH3
79542.93,110660.29564865801,31117.365648658015,28.0,RH1
1784.28,13774.884611550542,11990.604611550541,48.0,FH
153199.74,85811.23211035713,-67388.50788964286,53.0,RH1
66149.65,54333.728175630495,-11815.9218243695,75.0,ILSL
46927.18,15044.831580431819,-31882.34841956818,63.0,FH
7715.76,9004.83678594112,1289.076785941119,24.0,FH
1784.28,19772.32021679609,17988.040216796093,29.0,FH
37942.26,23959.606019484105,-13982.653980515897,51.0,ILSL
1998.7,4061.013179795035,2062.3131797950346,20.0,FH
23345.85,14083.837463283331,-9262.012536716667,24.0,FH
785.47,31877.619530518776,31092.149530518775,12.0,RH1
73200.1,11985.112074506977,-61214.98792549303,51.0,FH
907.08,4448.302885886833,3541.222885886833,9.0,FH
33672.02,41745.83808904638,8073.818089046385,57.0,RH4
34766.46,17707.575453106576,-17058.884546893423,25.0,FH
71051.9,104229.88197991138,33177.98197991139,31.0,RH1
6702.16,12831.500267710931,6129.340267710932,40.0,FH
992.04,3751.2687056823097,2759.2287056823097,14.0,FH
10730.16,23852.632118570276,13122.472118570277,58.0,ILSL
907.08,7358.6629223075715,6451.582922307572,14.0,FH
42730.63,66723.47700491735,23992.847004917356,31.0,RH1
18756.62,12348.824826673883,-6407.795173326116,35.0,FH
68706.41,38577.87520902045,-30128.534790979553,21.0,RH1
54126.89,27834.098086738326,-26292.791913261673,46.0,ILSL
71739.25,40456.756759329546,-31282.493240670454,41.0,ILSL
60557.35,42189.16481048702,-18368.18518951298,26.0,RH4
9299.32,18087.031831312037,8787.711831312037,57.0,ILSL
526.66,48385.19425222943,47858.53425222942,21.0,RH3
11351.44,9768.5875714939,-1582.8524285061012,30.0,FH
62738.22,24832.19129307803,-37906.02870692197,33.0,FH
18486.57,5029.1136180881595,-13457.456381911841,17.0,FH
40954.97,4701.746421637743,-36253.22357836226,20.0,FH
22366.91,13201.257690997667,-9165.652309002333,34.0,FH
86180.35,42490.84874595995,-43689.50125404006,58.0,ILSL
102173.05,78318.90485155565,-23854.145148444353,54.0,RH1
83267.08,19898.37451516344,-63368.705484836566,32.0,FH
21980.5,28142.21715377737,6161.717153777368,23.0,FH
8688.11,34375.9757285586,25687.8657285586,52.0,RH2
117586.99,111486.39644210019,-6100.593557899818,22.0,RH3
8955.93,23518.780013602394,14562.850013602394,59.0,ILSL
7431.71,13643.053115358798,6211.343115358798,36.0,ILSL
21796.89,24623.3797286851,2826.489728685101,37.0,FH
108168.83,91450.34422912108,-16718.48577087892,27.0,RH1
59354.1,79972.84827456306,20618.748274563062,39.0,RH1
1998.7,22195.117837486014,20196.417837486013,38.0,FH
121874.83,110764.84240304993,-11109.987596950072,23.0,RH1
11661.19,15091.149533835614,3429.959533835614,43.0,FH
94230.25,55381.17662409069,-38849.07337590931,53.0,ILSL
88923.32,29591.56808374918,-59331.751916250825,31.0,FH
1692.65,10924.581367585968,9231.931367585968,22.0,FH
52159.32,54325.56432017693,2166.2443201769274,45.0,RH1
69286.06,57313.043191986435,-11973.016808013563,25.0,RH2
43479.63,13820.949552503755,-29658.68044749624,23.0,FH
19739.69,19383.785359980906,-355.90464001909277,48.0,FH
2593.39,26190.823785980585,23597.433785980586,29.0,ILSL
67713.07,75796.04539976963,8082.975399769624,53.0,ILSL
907.08,2983.6721663587227,2076.592166358723,10.0,FH
40480.5,17666.296702218126,-22814.203297781874,48.0,FH
171759.47,95607.15614626129,-76152.31385373871,35.0,RH1
150290.44,108631.04450135707,-41659.39549864293,36.0,RH1
15151.42,10166.179141471592,-4985.240858528408,26.0,FH
1635.59,27501.184750357155,25865.594750357155,33.0,ILSL
4692.1,29751.780384196703,25059.680384196705,29.0,FH
45542.69,51733.488372201784,6190.798372201782,51.0,RH1
1070.61,11030.223830721809,9959.613830721808,41.0,FH
34929.12,12133.902050621384,-22795.217949378617,44.0,FH
11455.23,16161.914551847494,4706.684551847495,29.0,FH
1308.48,16120.412293390851,14811.932293390852,46.0,FH
3290.58,15116.106055317949,11825.526055317949,37.0,FH
47374.63,50730.09406579015,3355.4640657901546,34.0,RH2
34047.85,112115.96261586735,78068.11261586734,28.0,RH1
12702.6,22257.67996318407,9555.07996318407,61.0,ILSL
48094.37,44806.53804157118,-3287.8319584288256,26.0,RH1
126026.7,98817.37944435206,-27209.320555647937,26.0,RH1
30480.71,13236.001237648687,-17244.708762351314,63.0,FH
72030.48,48399.88442641583,-23630.595573584164,63.0,RH1
80621.56,76624.45211935745,-3997.1078806425503,36.0,RH1
1998.7,12176.949558046676,10178.249558046675,31.0,FH
17970.47,41914.402304670206,23943.932304670205,67.0,RH3
71613.77,53886.844753165016,-17726.925246834988,40.0,RH1
1784.28,13284.387937948639,11500.107937948638,24.0,FH
43231.42,19410.13584547744,-23821.284154522556,26.0,FH
312.22,7599.680724823987,7287.460724823986,13.0,FH
58143.97,22876.83721200706,-35267.132787992945,45.0,FH
89998.72,112115.96261586735,22117.242615867348,30.0,RH1
1814.02,6311.770906852826,4497.750906852825,19.0,FH
66838.08,97277.48318034307,30439.40318034307,24.0,RH1
15117.52,17273.608382006583,2156.088382006583,48.0,ILSL
30600.77,57615.34797821568,27014.57797821568,67.0,RH1
2430.1,16848.039838200464,14417.939838200464,49.0,FH
58516.74,80859.51087760643,22342.770877606432,66.0,RH3
50058.12,53779.015340444246,3720.8953404442436,35.0,RH1
11012.11,8678.439797368132,-2333.670202631869,42.0,FH
7028.35,9561.947212951944,2533.597212951943,67.0,FH
45756.47,11077.305143158106,-34679.1648568419,34.0,FH
14603.15,41013.61255289633,26410.46255289633,48.0,ILSL
1814.02,23451.144343559037,21637.124343559037,56.0,FH
75960.5,11269.592741612687,-64690.90725838731,29.0,FH
475.81,13593.133112034382,13117.323112034383,22.0,FH
128744.95,99335.52584978787,-29409.42415021213,35.0,RH3
1814.02,15790.312158618539,13976.292158618538,72.0,FH
8628.77,16235.273727250016,7606.503727250016,23.0,FH
23815.13,80647.73446713842,56832.604467138415,28.0,RH1
6405.45,20212.535042189113,13807.085042189112,47.0,FH
907.08,4212.402569714166,3305.322569714166,19.0,FH
93905.6,56305.98382496449,-37599.61617503552,49.0,ILSL
54804.38,76905.84632006264,22101.466320062646,61.0,RH1
78224.88,77383.78676392442,-841.0932360755833,64.0,RH1
59526.0,55069.59820106068,-4456.401798939318,55.0,ILSL
14123.83,21341.32145774008,7217.49145774008,40.0,FH
29855.17,42044.20799964602,12189.037999646025,46.0,RH1
999.48,5265.449634131861,4265.969634131861,10.0,FH
43746.08,19187.902127271416,-24558.177872728585,56.0,FH
1998.7,18208.639382677622,16209.939382677621,31.0,FH
88659.84,93363.31251954297,4703.472519542978,33.0,RH1
3107.28,8212.448463859833,5105.168463859833,50.0,FH
82111.31,35345.9561058599,-46765.3538941401,55.0,RH2
79298.78,47006.98892122774,-32291.791078772258,42.0,RH1
148.69,9934.568257204784,9785.878257204784,43.0,FH
143401.64,95565.7328426379,-47835.90715736212,30.0,RH1
33336.05,45041.03591323266,11704.98591323266,67.0,ILSL
8182.16,9169.284868249619,987.1248682496189,49.0,FH
79608.36,71805.50861009317,-7802.851389906835,25.0,RH1
29249.57,22842.082572712632,-6407.487427287368,48.0,ILSL
89362.9,87698.12733057154,-1664.7726694284502,33.0,RH1
25344.05,16826.541547158333,-8517.508452841666,34.0,ILSL
71414.06,51935.04199276476,-19479.018007235238,43.0,RH3
12629.7,22218.067173607415,9588.367173607414,58.0,FH
76299.7,54586.77938175851,-21712.920618241485,50.0,RH1
66868.14,70753.07486140379,3884.934861403788,28.0,ILSL
832.73,5758.324608623484,4925.5946086234835,20.0,FH
1635.59,17344.612560278638,15709.022560278638,25.0,FH
98514.07,68504.6097350286,-30009.460264971407,15.0,RH1
68991.54,40063.38688172271,-28928.15311827728,59.0,RH1
73586.26,60051.74107218241,-13534.518927817582,62.0,RH3
51448.06,42217.17119767273,-9230.888802327267,27.0,ILSL
21469.77,21621.24865789116,151.47865789115895,27.0,FH
1998.7,10695.95985011776,8697.25985011776,50.0,FH
56630.62,11736.295706492538,-44894.32429350747,28.0,FH
1784.28,16916.203064589427,15131.923064589426,45.0,FH
3726.27,18007.00108087612,14280.731080876121,39.0,FH
46541.74,21506.889877671685,-25034.850122328313,25.0,FH
15160.37,10396.867353179288,-4763.5026468207125,59.0,FH
4856.99,53991.988372089305,49134.99837208931,35.0,RH1
91800.64,75601.19297006208,-16199.447029937917,51.0,ILSL
15781.08,11312.392436443597,-4468.687563556403,53.0,FH
1784.28,29694.420014450174,27910.140014450175,33.0,FH
55800.55,61495.44805545337,5694.89805545337,16.0,RH1
120261.09,74083.0214644894,-46178.068535510596,36.0,RH1
1826.15,24805.646021210378,22979.496021210376,35.0,FH
18393.2,16853.64469752728,-1539.5553024727196,44.0,FH
49199.36,25184.347824236393,-24015.012175763608,31.0,FH
11759.57,9115.671910959833,-2643.898089040167,44.0,FH
5823.51,15021.084668148897,9197.574668148896,28.0,ILSL
57399.47,19991.984802983854,-37407.48519701615,30.0,ILSL
4302.77,6865.632329622701,2562.8623296227006,41.0,FH
9121.9,9975.461744124981,853.5617441249815,57.0,FH
20766.95,13250.753751372149,-7516.196248627852,32.0,FH
2230.59,12682.545703239268,10451.955703239268,31.0,FH
10286.05,10341.483284518607,55.43328451860725,26.0,FH
61054.66,80304.50767430961,19249.84767430961,22.0,RH1
67249.06,53639.05267378042,-13610.00732621958,49.0,ILSL
3400.35,7057.247867202999,3656.8978672029994,30.0,FH
85584.02,69369.42365486073,-16214.596345139274,38.0,RH1
128094.13,31319.139413419824,-96774.99058658018,23.0,FH
9520.22,6246.248556938287,-3273.9714430617123,20.0,FH
1784.28,11001.52365012753,9217.24365012753,26.0,FH
13006.58,15903.942060968579,2897.3620609685786,37.0,FH
1814.02,13088.023647441883,11274.003647441883,26.0,FH
28812.14,15055.6592877279,-13756.4807122721,24.0,FH
7738.47,6274.111113175729,-1464.3588868242714,26.0,FH
672.32,6037.476262748982,5365.156262748982,12.0,FH
1998.7,30083.60393261829,28084.90393261829,28.0,FH
34582.02,12777.82175202425,-21804.198247975746,51.0,FH
110295.7,98178.41523135603,-12117.284768643964,31.0,RH1
57899.25,24215.832097133018,-33683.41790286698,63.0,ILSL
758.38,8030.743789485669,7272.363789485669,43.0,FH
892.2,4972.6496059720175,4080.4496059720177,14.0,FH
8858.84,9450.225017913855,591.3850179138553,43.0,FH
34856.76,18038.064350870605,-16818.695649129397,39.0,FH
117596.98,89323.4874440164,-28273.492555983597,37.0,RH1
1784.28,19187.902127271416,17403.622127271417,58.0,FH
41759.64,44007.89682731995,2248.2568273199504,43.0,RH1
37386.51,12370.810051228917,-25015.699948771085,30.0,FH
56401.87,13128.309684045027,-43273.56031595498,70.0,FH
832.73,9000.988046114655,8168.258046114655,21.0,FH
86420.12,26382.169338017186,-60037.95066198281,21.0,FH
24388.72,20813.09205698224,-3575.62794301776,25.0,FH
45091.62,22004.57956034634,-23087.04043965366,49.0,FH
3651.53,40259.57138259499,36608.041382594995,54.0,ILSL
80564.77,65855.93543283611,-14708.834567163896,28.0,RH1
9856.4,9729.242295554975,-127.15770444502414,30.0,FH
17732.69,11861.661403943961,-5871.028596056038,40.0,FH
126192.65,72302.7148839702,-53889.935116029796,57.0,RH1
3533.17,24511.80074950879,20978.63074950879,28.0,ILSL
26229.79,32550.358759139777,6320.568759139776,54.0,FH
1814.02,11047.677476968283,9233.657476968283,25.0,FH
33798.4,18837.49418618376,-14960.90581381624,39.0,ILSL
1784.28,4607.615677200315,2823.3356772003153,29.0,FH
64896.99,65705.1793975256,808.1893975256025,49.0,RH1
1835.14,15452.732411608751,13617.592411608752,37.0,FH
57767.36,17860.506778416242,-39906.85322158376,57.0,FH
71343.86,79670.64341160262,8326.78341160262,46.0,RH1
66632.39,97673.42636867527,31041.036368675268,36.0,RH1
44173.43,26707.637316080385,-17465.792683919615,44.0,ILSL
85563.79,90938.81545123362,5375.025451233625,27.0,RH1
25410.88,26088.33468752562,677.4546875256201,32.0,FH
9067.82,10892.989673955599,1825.1696739555991,38.0,FH
76906.94,72364.10288721029,-4542.837112789712,19.0,RH1
75901.03,18608.434130736838,-57292.59586926316,45.0,FH
12032.71,11743.080878078326,-289.6291219216728,49.0,FH
48524.64,59052.85330780052,10528.21330780052,46.0,RH1
31304.59,31606.626231776027,302.0362317760264,52.0,RH1
126920.88,94118.25324087197,-32802.626759128034,26.0,RH1
120445.34,120165.46281387497,-279.87718612502795,48.0,RH1
58753.9,72715.82841171995,13961.92841171995,28.0,RH4
23597.09,5045.3603925177895,-18551.72960748221,22.0,FH
64046.27,74814.17272757983,10767.902727579836,41.0,RH1
9497.18,35022.86881490751,25525.68881490751,51.0,RH1
11721.97,11836.462596752379,114.49259675237954,65.0,FH
58097.6,73122.823366822,15025.223366822007,23.0,RH1
88644.95,69401.54072443927,-19243.409275560727,42.0,RH1
32540.67,39982.14533588596,7441.47533588596,41.0,RH4
8810.66,12687.533476107614,3876.873476107614,41.0,FH
53751.64,36874.51517089717,-16877.12482910283,30.0,FH
144280.82,124328.27342683505,-19952.54657316496,22.0,RH1
1472.04,12353.281713888482,10881.241713888481,39.0,FH
90433.19,55057.7118996592,-35375.4781003408,33.0,RH1
31508.28,16624.608386921784,-14883.671613078215,45.0,FH
1784.28,15839.593940504625,14055.313940504624,66.0,FH
72318.87,46206.45076936194,-26112.419230638057,55.0,RH3
1814.02,9343.018737228487,7528.998737228487,28.0,FH
908.69,10046.033325482795,9137.343325482794,27.0,FH
48886.56,48706.79129306873,-179.76870693126693,16.0,RH1
166033.94,106325.40975265605,-59708.53024734395,26.0,RH1
64423.67,31763.166994743777,-32660.50300525622,26.0,FH
23583.57,20831.955095369656,-2751.6149046303435,33.0,FH
117897.54,70721.86687487154,-47175.67312512845,48.0,RH1
1814.02,10860.59573538486,9046.57573538486,31.0,FH
19612.42,11634.797722388797,-7977.622277611201,31.0,FH
52655.74,50365.770109300356,-2289.969890699642,18.0,RH1
48198.51,52842.83496790135,4644.324967901346,56.0,RH1
64772.49,11632.142592785305,-53140.34740721469,47.0,FH
999.48,4236.185370383169,3236.7053703831693,19.0,FH
77149.26,16325.201646098234,-60824.05835390176,24.0,FH
1784.28,9458.834504665894,7674.5545046658945,40.0,FH
24328.9,20852.034617675356,-3476.865382324646,38.0,ILSL
14201.58,13707.271219460697,-494.30878053930246,24.0,FH
