actual,predicted,error
12873.15,23472.12309240974,10598.97309240974
96798.07,94804.37484619246,-1993.6951538075518
17535.6,26213.52513533138,8677.925135331381
17224.31,26634.559917189275,9410.249917189274
62693.19,75274.03488069505,12580.844880695047
23254.37,38859.45535737009,15605.085357370092
9469.31,38747.130421219605,29277.820421219607
29488.43,48627.21172518787,19138.781725187873
13797.76,22989.314791611323,9191.554791611323
110578.59,92188.00807058858,-18390.58192941142
9400.98,47442.1186341894,38041.138634189396
36931.53,45595.271969555826,8663.741969555827
22158.43,113182.29665376947,91023.86665376948
71194.25,80024.99552622018,8830.745526220184
70832.23,53366.12960458242,-17466.100395417576
10267.41,25451.439655677394,15184.029655677394
23211.5,41076.90662579726,17865.40662579726
3912.58,59165.02387219926,55252.443872199256
71487.78,83875.0181852979,12387.238185297902
17438.64,20419.26708584684,2980.6270858468415
42506.82,8551.173813748537,-33955.64618625146
11663.9,39013.0205374591,27349.1205374591
4311.68,10484.139820289049,6172.459820289048
42561.03,30129.532621386497,-12431.497378613501
79926.98,74319.75345612929,-5607.226543870711
21436.25,45256.68110451681,23820.431104516807
32114.59,45660.95622428842,13546.36622428842
56760.66,78169.4094814606,21408.749481460603
16247.56,31217.4043609652,14969.8443609652
37198.97,37328.36206659182,129.39206659181946
17760.92,11131.82223598809,-6629.097764011909
147258.73,106866.38045307645,-40392.349546923564
52428.9,48687.38817344595,-3741.5118265540514
36956.94,43365.47462484988,6408.534624849875
52349.8,71045.42259982333,18695.622599823328
11583.48,24027.176039565726,12443.696039565726
34682.04,47768.95239810997,13086.91239810997
67134.05,70092.8512105553,2958.8012105552916
23469.1,44576.39353848109,21107.29353848109
97361.02,104047.48190405293,6686.461904052921
90805.74,106855.14431536791,16049.404315367909
43160.49,52975.26549243551,9814.77549243551
72670.09,56054.70983921698,-16615.380160783017
6945.29,49761.96423322826,42816.67423322826
41620.28,22242.607631083672,-19377.672368916326
7683.45,41816.28613929434,34132.83613929434
12128.54,9707.292653259741,-2421.2473467402597
49304.4,67008.75991816656,17704.359918166556
84773.3,88325.79656575463,3552.496565754627
17788.47,30737.276943786113,12948.806943786112
58922.26,89375.70891971307,30453.448919713068
46713.02,31870.556430216304,-14842.463569783693
98887.53,64740.93028060186,-34146.59971939814
103707.14,106444.34538169525,2737.205381695254
66002.47,54298.086453661796,-11704.383546338206
85799.91,86232.01307445319,432.10307445318904
12382.34,17807.960164167816,5425.620164167816
20073.61,18452.365266040993,-1621.2447339590071
53801.43,35024.68355784386,-18776.746442156138
16178.64,21474.770012202578,5296.130012202579
45749.81,46363.26018446187,613.4501844618717
64827.62,91005.17159992983,26177.55159992983
57723.4,79896.75701006682,22173.357010066822
114564.72,106850.96153862646,-7713.758461373538
48618.17,75363.73854496624,26745.56854496624
103320.73,63394.69006483819,-39926.0399351618
55303.9,50254.757341898476,-5049.142658101526
34088.2,47355.23140958648,13267.031409586481
38169.07,55064.24886967794,16895.17886967794
42594.41,9688.550380856988,-32905.85961914301
106402.14,89913.19196114628,-16488.94803885372
4799.34,19466.13829367632,14666.798293676318
53158.51,72663.28048723246,19504.77048723246
41489.17,91942.76070474528,50453.59070474528
22134.13,30613.67147353525,8479.54147353525
18603.53,44490.34460087909,25886.814600879094
23434.16,56445.870502459795,33011.7105024598
14472.4,23670.321571222674,9197.921571222674
50987.2,46519.69528523519,-4467.504714764807
93156.9,19381.37353365827,-73775.52646634172
135209.91,114216.56660956898,-20993.343390431022
102313.64,107169.17522974595,4855.535229745947
68328.92,68834.62565298248,505.70565298247675
99570.72,77239.05452006459,-22331.665479935415
90145.31,99602.01265721509,9456.702657215093
17384.82,14943.48161379317,-2441.3383862068295
10456.94,67191.9792432482,56735.039243248204
46631.8,72843.216194674,26211.41619467399
12561.43,30031.95572529355,17470.525725293548
124584.36,88509.05164930245,-36075.30835069755
36889.57,65012.69802463984,28123.12802463984
111065.3,95186.31498097666,-15878.985019023341
7401.56,12293.366988930837,4891.806988930836
51055.04,70141.39813538038,19086.358135380382
74275.76,96296.95182724079,22021.191827240793
74604.61,37850.97583746226,-36753.63416253774
154229.48,68501.6230321209,-85727.85696787911
105763.06,87537.73602002201,-18225.323979977984
9114.78,28670.64145347113,19555.86145347113
4354.24,20380.663797821217,16026.423797821217
111602.74,84778.69998686499,-26824.040013135018
65316.3,90683.36897161175,25367.06897161175
37400.8,55042.03708842335,17641.237088423346
8036.02,10466.071162677428,2430.051162677428
52554.46,52023.77457052719,-530.6854294728109
53191.84,80557.59539216472,27365.75539216472
137330.96,110254.45355822277,-27076.506441777223
91120.02,102067.03347970644,10947.013479706438
14622.24,16780.33634193379,2158.0963419337913
19366.03,20764.25129960497,1398.2212996049711
43545.29,62427.53889369869,18882.248893698692
10729.2,37366.94461116657,26637.744611166567
110582.53,97908.4915496337,-12674.038450366294
72691.34,55591.777039341796,-17099.5629606582
31290.23,82946.76168230738,51656.53168230738
17653.48,30704.85564167754,13051.37564167754
20340.95,75304.64020334455,54963.69020334455
30115.72,42413.55826246646,12297.83826246646
69286.2,83170.85080142412,13884.650801424126
177506.32,62894.34642824713,-114611.97357175287
96045.04,34053.35696877409,-61991.683031225904
74979.14,85693.45726708972,10714.317267089718
43080.78,73049.92573124144,29969.145731241442
9770.02,78532.25754237283,68762.23754237282
21228.71,23302.247553713656,2073.537553713657
17453.0,35035.6589267012,17582.658926701202
53196.66,37455.79246644361,-15740.867533556397
18854.95,31822.358955695854,12967.408955695853
9089.58,14284.577073519016,5194.997073519016
44195.28,75232.25023229452,31036.970232294523
36707.4,41199.47494682987,4492.074946829867
8565.86,31065.606819271423,22499.746819271422
63500.46,94450.29239891627,30949.832398916267
90741.86,112498.14069268599,21756.280692685992
44080.33,49981.8764675154,5901.5464675154
67908.16,49541.2304188083,-18366.929581191704
94239.19,109399.08895938692,15159.89895938692
117667.86,86621.82876050548,-31046.03123949452
50588.34,58678.205976105026,8089.865976105029
69818.4,56305.19594314078,-13513.204056859213
135196.55,115245.79785847152,-19950.752141528472
129091.0,72356.1172964423,-56734.8827035577
64345.62,102954.68234056907,38609.062340569064
9403.78,9039.878753035267,-363.9012469647332
61177.53,61905.59373249846,728.0637324984637
2887.55,14138.14565978096,11250.59565978096
42988.91,68407.83151839711,25418.92151839711
13044.29,25701.881848435478,12657.591848435477
73490.38,86076.21439329747,12585.834393297468
78001.48,86711.04151684072,8709.561516840724
60851.47,64540.63682280141,3689.1668228014096
59642.64,87120.15169907032,27477.511699070325
72976.76,75502.40413590503,2525.644135905037
62741.84,77678.04138335044,14936.201383350446
48785.2,63970.6876979124,15185.487697912402
69851.75,40762.45889059887,-29089.29110940113
103704.08,66021.04512369711,-37683.03487630289
46605.5,26868.489016591724,-19737.010983408276
31561.6,75138.18729121267,43576.58729121267
49961.98,40365.53874424517,-9596.441255754835
50966.85,28022.91723428206,-22943.93276571794
3659.7,17707.976086507988,14048.276086507987
78706.31,78458.63225857413,-247.6777414258686
11292.06,35221.683195860685,23929.623195860688
9375.1,21749.987046583177,12374.887046583177
76823.98,77082.33293152877,258.3529315287742
33014.03,47627.764253091,14613.734253091003
99530.0,82215.56340033803,-17314.436599661974
67679.71,51720.90587454827,-15958.804125451737
40801.46,39084.146634578334,-1717.3133654216654
137239.13,97217.09163487211,-40022.0383651279
93455.84,50095.68974272612,-43360.150257273875
29544.37,8996.28234428871,-20548.08765571129
19192.9,16686.256661272157,-2506.643338727845
106489.22,94659.40352631081,-11829.816473689192
74438.0,66105.36770755218,-8332.632292447815
14500.84,22149.998054425385,7649.158054425385
3428.68,10897.303444711775,7468.623444711775
87672.19,118709.85939015611,31037.66939015611
5378.0,40100.63963161615,34722.63963161615
38849.15,65954.68580367177,27105.535803671773
12123.12,68719.27522790598,56596.155227905976
19560.72,32354.254632986216,12793.534632986215
22431.6,68565.77301117443,46134.17301117443
14513.82,27866.89469501922,13353.074695019219
8649.62,21565.0601474304,12915.440147430398
65556.7,63198.17121477657,-2358.528785223425
86585.06,114687.66272353515,28102.60272353515
52172.22,98888.24759087281,46716.02759087281
61194.26,43935.814761606314,-17258.445238393688
95253.87,100925.3922800112,5671.52228001121
151230.93,117568.30692803618,-33662.62307196381
77693.35,85958.41695962669,8265.066959626682
80541.9,88756.5099121992,8214.609912199201
174692.62,104331.42255277483,-70361.19744722516
113280.43,92561.02303335734,-20719.40696664265
74096.99,46430.279853147564,-27666.71014685244
44242.2,107148.35478949474,62906.15478949474
111454.28,79109.33908788755,-32344.940912112448
14736.55,43036.21798994351,28299.667989943508
22972.44,33891.72381089575,10919.283810895755
26387.42,38064.53758323569,11677.11758323569
81150.89,131088.03547245378,49937.145472453776
83132.74,94705.32357464373,11572.583574643722
38033.17,52344.04236621636,14310.872366216361
26432.28,33159.04249540206,6726.7624954020575
62000.56,75807.32512639463,13806.765126394632
132118.57,77468.4225759618,-54650.14742403821
99373.74,85272.35552449265,-14101.384475507351
84770.03,40432.98758326314,-44337.04241673686
50065.61,67256.9217916335,17191.311791633503
42560.16,21579.03238300624,-20981.127616993763
15332.71,24090.191239828666,8757.481239828667
102604.0,93171.52979583759,-9432.470204162411
27165.17,68705.49730066175,41540.32730066175
182131.14,97087.91965332496,-85043.22034667505
7055.74,21367.101820798074,14311.361820798074
55635.61,25422.7786225839,-30212.8313774161
96247.3,103224.3718267132,6977.071826713203
14345.69,9171.58286860797,-5174.107131392031
117684.26,90077.87218158648,-27606.38781841351
58472.75,82351.32978878036,23878.579788780364
71340.94,72484.37187997808,1143.431879978074
149382.35,84924.99981543704,-64457.350184562965
19036.63,62732.15765514188,43695.52765514188
49291.02,34951.27081254622,-14339.749187453774
69963.34,115977.96432785792,46014.62432785792
6788.32,4158.816292642048,-2629.5037073579515
14565.88,27147.434760728254,12581.554760728255
62764.54,22068.159133148023,-40696.38086685198
127328.82,83247.67143908571,-44081.1485609143
16756.72,21272.985983727725,4516.265983727724
91626.54,80560.85865905113,-11065.681340948868
26005.12,38962.24875098074,12957.12875098074
50570.0,69739.06602727264,19169.066027272638
67821.2,41222.922774350816,-26598.27722564918
14274.2,35369.789328138664,21095.589328138663
27617.18,37261.927890627296,9644.747890627295
70089.45,113983.31296449617,43893.86296449618
109134.49,103771.81041127708,-5362.679588722924
15949.44,25346.18404848339,9396.744048483388
145671.97,118138.16462618031,-27533.80537381969
97519.13,101117.54958041076,3598.4195804107585
111246.86,64848.6430672879,-46398.2169327121
9118.54,12101.020390349386,2982.480390349385
95320.96,91527.52135418542,-3793.438645814589
74282.98,81370.57897440714,7087.598974407141
40248.19,83467.87210876294,43219.682108762936
19093.84,25183.182985512227,6089.342985512227
20277.86,47608.97908234645,27331.11908234645
22852.78,19174.44251691676,-3678.33748308324
61673.28,75709.23699097638,14035.956990976381
19215.0,19955.024844882704,740.0248448827042
14480.05,12564.053520945214,-1915.9964790547856
17132.22,23803.281293920525,6671.061293920524
5369.71,16677.26414907678,11307.55414907678
67265.55,93661.52277363604,26395.972773636036
8546.93,42997.65978059969,34450.72978059969
182646.3,99339.85635254625,-83306.44364745374
37746.97,83398.48810823611,45651.51810823611
84969.75,89986.2151771909,5016.4651771908975
83536.94,77035.26378471265,-6501.676215287356
68815.14,76670.20351032572,7855.063510325723
51473.5,25058.078180685006,-26415.421819314994
119516.18,47832.80202769457,-71683.37797230543
73606.51,94113.39047687585,20506.880476875856
69478.81,51981.181967315955,-17497.628032684042
29895.62,38519.19288598518,8623.572885985184
47913.12,82813.0502884574,34899.93028845739
13149.48,40246.25543599139,27096.775435991392
12643.42,17621.828332720048,4978.408332720048
41720.66,66344.73823377088,24624.07823377088
183271.68,101281.32121982146,-81990.35878017853
14048.75,8921.027612054095,-5127.722387945905
78515.14,83805.01385682105,5289.873856821054
42647.42,71144.44068069416,28497.020680694157
42015.55,24718.616883623843,-17296.93311637616
6682.0,11503.258909903332,4821.258909903332
59562.23,37959.731314885175,-21602.498685114828
14540.47,82348.98733201038,67808.51733201038
40250.81,72026.58228249496,31775.77228249496
10012.6,18702.872859653806,8690.272859653805
151985.39,97269.60801046458,-54715.78198953543
70921.9,77514.79944652715,6592.8994465271535
26666.86,27374.285899990296,707.4258999902959
48427.38,68429.5655297332,20002.1855297332
90461.44,42343.71186327568,-48117.72813672432
37908.44,58733.25679094213,20824.816790942124
71081.0,78525.1680958035,7444.168095803499
31851.26,29534.456575560085,-2316.803424439913
89684.58,86976.06384553525,-2708.5161544647563
86057.62,60969.96097348401,-25087.659026515983
37491.05,132439.6235259269,94948.5735259269
114482.14,109560.97155293185,-4921.16844706815
3209.51,14824.164812237126,11614.654812237126
107319.68,90558.1847280467,-16761.49527195329
64200.27,85998.88278296907,21798.612782969074
158516.1,99276.09941633922,-59240.00058366079
66400.42,39358.6517251896,-27041.768274810398
12618.43,56447.05415549562,43828.62415549562
9086.77,20412.352954058486,11325.582954058485
150954.12,69714.7576790257,-81239.3623209743
108793.3,85685.16865713769,-23108.13134286231
6772.79,24616.021028717303,17843.231028717302
35512.58,70150.09963588667,34637.51963588667
54840.88,72720.08649131781,17879.20649131781
38562.86,90349.81620656804,51786.95620656804
13934.21,33086.839161274766,19152.629161274766
13826.48,31493.74850884302,17667.26850884302
107907.14,91918.74309809663,-15988.396901903368
64045.52,101515.43033531334,37469.91033531335
22942.28,107200.97154150248,84258.69154150249
44795.86,36959.37950936593,-7836.480490634072
42557.75,62492.669739880344,19934.919739880344
52209.86,76185.31569910905,23975.45569910905
114453.15,122591.83388077738,8138.683880777389
34897.08,30814.152871510705,-4082.9271284892966
214908.85,101161.70651466586,-113747.14348533415
15799.06,24625.16655955417,8826.106559554171
112853.62,74179.28291112397,-38674.337088876026
11564.94,22626.027834234956,11061.087834234955
81611.19,90358.5692554361,8747.379255436099
38062.82,30403.608726371553,-7659.211273628447
10378.86,17447.35315168451,7068.49315168451
8698.87,22859.548441499857,14160.678441499856
83243.51,88232.47993365765,4988.96993365766
11249.44,57553.230735650075,46303.79073565007
23553.01,53549.078758833835,29996.068758833837
54191.26,69056.41143188425,14865.151431884246
107964.45,90641.16286171123,-17323.287138288768
54530.39,53927.04198296008,-603.3480170399198
