actual,predicted,error
25168.55,62221.64309865624,37053.093098656245
23892.99,38673.1275183103,14780.137518310297
54874.22,55303.515104996164,429.295104996163
6243.36,9383.611503514148,3140.2515035141487
67308.61,47557.77668998695,-19750.833310013048
6009.14,15140.45514264929,9131.315142649291
37674.29,9012.890522388183,-28661.39947761182
116332.95,70705.80930357696,-45627.14069642304
51598.88,71165.55134759845,19566.67134759845
84426.39,19642.334446276192,-64784.05555372381
1998.7,79423.74579816208,77425.04579816209
3475.53,8209.76170231944,4734.231702319439
103207.68,14042.815763456232,-89164.86423654376
75335.12,51568.54699714199,-23766.573002858007
1998.7,13882.565666531746,11883.865666531745
4624.56,5699.989705974288,1075.4297059742876
7979.14,22719.52138825354,14740.38138825354
26151.0,14001.646147107112,-12149.353852892888
44405.49,10135.993710588979,-34269.49628941102
1998.7,23785.543875474636,21786.843875474635
81553.61,20955.76667649244,-60597.843323507564
122311.75,99257.83826617955,-23053.911733820452
93148.07,78995.13015941062,-14152.939840589388
49877.62,79104.77748554976,29227.157485549753
2809.42,8715.195823433798,5905.775823433798
9748.4,21951.41715467021,12203.01715467021
6517.58,10790.301779646406,4272.7217796464065
115008.46,70734.26038687328,-44274.19961312672
67845.52,52911.67131363159,-14933.848686368416
1998.7,17413.519307727805,15414.819307727805
62819.94,69144.18146262033,6324.2414626203245
34042.0,58585.06882281944,24543.06882281944
1998.7,11736.649690215792,9737.949690215792
43346.76,100734.9889211011,57388.2289211011
62088.29,52413.546144722044,-9674.743855277957
85942.35,118214.8473582963,32272.4973582963
1998.7,26309.949225992445,24311.249225992444
78980.1,54293.78106635675,-24686.318933643255
84986.22,85636.61306460656,650.3930646065564
43661.23,19717.09177000143,-23944.138229998574
75388.31,71552.05971485052,-3836.250285149479
1835.14,12522.997162290307,10687.857162290307
999.48,12368.971357722316,11369.491357722316
62779.45,38166.84241085173,-24612.60758914827
23076.16,13326.608583434576,-9749.551416565424
36870.16,17650.118733186053,-19220.04126681395
1998.7,13067.710064185912,11069.010064185912
27064.9,13579.33594014281,-13485.564059857192
83736.42,15468.625001617178,-68267.79499838281
29543.17,23190.513024996937,-6352.656975003061
170837.0,126150.29927448671,-44686.70072551329
34844.89,79143.58584238193,44298.69584238193
17990.6,11856.001159483267,-6134.598840516732
37245.87,8690.563889676278,-28555.306110323727
84732.82,36852.112556550994,-47880.70744344901
1998.7,21153.496160263057,19154.796160263057
1998.7,18462.833635492698,16464.133635492697
1998.7,13956.809223296146,11958.109223296146
83866.45,139887.43151320316,56020.981513203165
72927.78,20822.42555221056,-52105.35444778944
853.78,4440.43516088056,3586.6551608805603
6860.21,7901.388522119794,1041.1785221197943
1998.7,17575.868588203764,15577.168588203764
1998.7,13387.479173582557,11388.779173582556
69681.14,63675.75251037931,-6005.387489620691
56898.46,50986.4780138736,-5911.981986126397
1998.7,18207.64044743037,16208.94044743037
27691.24,25028.470664638222,-2662.7693353617797
167122.88,25202.169053630107,-141920.7109463699
20985.99,5596.975566009322,-15389.01443399068
999.48,3255.1614265273456,2255.6814265273456
91828.97,66088.4311054119,-25740.5388945881
87710.26,65523.79373678304,-22186.466263216957
39295.66,8861.779423390011,-30433.88057660999
22219.46,13986.894793923175,-8232.565206076824
999.48,6421.708539098744,5422.228539098744
72338.6,110491.15958673604,38152.55958673604
3634.88,8525.177472773148,4890.297472773148
74981.64,113771.1162998954,38789.476299895396
124892.58,21569.49466703395,-103323.08533296606
75832.51,12388.159826621453,-63444.35017337854
71756.65,10000.3655136361,-61756.2844863639
4667.5,16113.740938398112,11446.240938398112
99667.56,102282.26700323458,2614.70700323458
1998.7,2078.8997638262776,80.1997638262776
25255.18,15304.505926181171,-9950.67407381883
9172.86,8003.159783717738,-1169.7002162822628
83394.84,85853.4603607655,2458.6203607655043
39101.07,50299.61962062168,11198.549620621678
21332.72,19104.429272985344,-2228.290727014657
26432.28,3378.527291890387,-23053.752708109612
26900.13,60053.95072245127,33153.82072245127
8445.45,10716.872725668114,2271.4227256681133
59488.62,46632.37585378576,-12856.244146214245
24135.99,21685.642249048087,-2450.3477509519143
98103.25,82644.23704715802,-15459.012952841978
112164.4,71833.85294141294,-40330.54705858705
51448.35,53692.97009102042,2244.6200910204207
76105.45,122681.63486439013,46576.18486439013
87145.94,47693.649172913705,-39452.2908270863
56732.75,19213.086171204613,-37519.66382879538
108688.01,93761.72380522949,-14926.28619477051
74938.82,47916.10150842401,-27022.718491575994
16858.38,30597.724498295956,13739.344498295955
104172.74,81394.71701408547,-22778.022985914533
1998.7,14520.039617774688,12521.339617774687
11851.02,8254.651763649234,-3596.368236350767
33987.6,19784.80113494929,-14202.798865050707
96160.08,73250.63949479368,-22909.440505206323
40012.69,17574.90659076273,-22437.783409237272
75178.13,46085.973178046275,-29092.15682195373
75891.93,52611.82431919269,-23280.105680807304
10582.18,14314.769658308145,3732.589658308145
12071.66,7651.268088836065,-4420.391911163935
1998.7,15265.417221425747,13266.717221425746
226001.04,90735.34632673045,-135265.69367326956
67947.85,77887.4926494853,9939.642649485293
10730.86,11904.694671219562,1173.8346712195616
61865.46,85512.65974778462,23647.199747784623
32390.98,15153.500389254588,-17237.47961074541
33231.67,10492.627959462103,-22739.042040537897
4496.74,16681.247245310966,12184.507245310966
16199.09,14115.23380740227,-2083.85619259773
72177.36,63780.938763406695,-8396.421236593305
129874.04,114913.11854421781,-14960.921455782183
7107.12,15281.390544626242,8174.270544626242
29835.88,12541.808144649918,-17294.071855350085
11504.51,8367.305410858997,-3137.2045891410035
70042.04,26269.449267760498,-43772.59073223949
42384.12,17790.066238959895,-24594.053761040108
21121.62,11471.172300483453,-9650.447699516546
180149.95,31173.130814907265,-148976.81918509275
73957.35,79440.0499128448,5482.699912844793
102542.47,80986.28389734626,-21556.186102653737
3926.2,93199.81654005662,89273.61654005662
45980.63,43334.18928324737,-2646.4407167526297
34065.28,19264.15931156324,-14801.12068843676
15544.2,9707.701762705306,-5836.498237294694
1998.66,15599.47687420809,13600.81687420809
41565.21,48755.01003044376,7189.800030443759
59049.35,92569.9864565749,33520.6364565749
12783.88,2395.394084074662,-10388.485915925337
182962.22,60872.78066985878,-122089.43933014122
9777.93,11342.231133666315,1564.3011336663149
55601.58,51770.40327964555,-3831.1767203544514
106486.78,110159.14549283677,3672.365492836776
59839.12,16105.421282123274,-43733.69871787673
11560.91,15676.815901421469,4115.905901421469
141404.88,111732.47078516922,-29672.409214830783
7534.11,9219.698575336783,1685.588575336783
999.48,458.8084271984253,-540.6715728015747
3769.08,15910.05945876135,12140.97945876135
79814.98,18361.45559315371,-61453.524406846285
51363.48,23565.235220304414,-27798.24477969559
39109.62,46955.16989017243,7845.549890172428
1998.7,22517.48715350641,20518.787153506408
81458.54,12945.454585251793,-68513.0854147482
3747.0,3052.479061652366,-694.520938347634
80649.97,87076.61920504646,6426.6492050464585
14114.76,7260.702612327375,-6854.057387672625
10441.06,7476.425870094755,-2964.6341299052447
34439.39,11899.568371807514,-22539.821628192483
1508.06,12060.995039919266,10552.935039919266
22477.34,14951.14764693335,-7526.19235306665
53643.99,10104.1875490849,-43539.8024509151
91023.18,13630.687984739567,-77392.49201526043
12330.01,14714.755478250538,2384.7454782505374
12822.65,13980.128908082854,1157.478908082854
63187.29,13578.77548216165,-49608.514517838354
38399.56,62807.64997174847,24408.08997174847
1433.2,53802.66305283929,52369.463052839295
14162.2,9760.538094270018,-4401.661905729983
1998.7,14047.327063260347,12048.627063260346
999.4,1887.9142760991474,888.5142760991474
37207.57,10921.865645171734,-26285.704354828267
101967.19,80943.33363062824,-21023.85636937176
125184.87,90903.54997721508,-34281.320022784916
76823.92,23638.308209439325,-53185.61179056067
16254.22,16552.5993971525,298.3793971524992
15790.91,18987.07509628931,3196.165096289311
9398.76,1901.6511084233614,-7497.108891576639
11469.25,9960.250353627065,-1508.9996463729349
10752.44,188.25426772071583,-10564.185732279284
27028.87,11922.542460817536,-15106.327539182463
116345.82,68416.5147161415,-47929.30528385851
190650.54,93223.98197577073,-97426.55802422928
22155.1,10793.955201977142,-11361.144798022857
908.69,946.2293855469277,37.53938554692763
1998.7,14392.502456201571,12393.80245620157
65563.5,14446.677533798875,-51116.82246620113
60895.3,16796.50339519433,-44098.79660480567
190097.8,97457.83174173055,-92639.96825826944
999.48,14863.680279137783,13864.200279137784
999.48,5199.82033409251,4200.340334092511
14103.58,8975.664150460663,-5127.915849539337
52188.64,66037.72857244732,13849.08857244732
1998.7,17686.650083393717,15687.950083393716
17420.08,13234.526213473438,-4185.553786526563
136729.13,72691.7606358018,-64037.36936419821
145168.0,121376.11632621437,-23791.883673785633
14286.1,9999.066688169054,-4287.033311830946
65672.98,92292.01165580766,26619.03165580766
71425.45,60862.54062656176,-10562.90937343824
4466.04,3711.880134890124,-754.1598651098761
50621.47,54479.560104034834,3858.0901040348326
35489.44,12235.622481767188,-23253.817518232812
51055.57,70078.49211229187,19022.922112291875
34517.39,1916.7776702735744,-32600.612329726424
917.69,11355.335131971571,10437.64513197157
184327.3,105249.83755727063,-79077.46244272936
1998.7,85926.44677754676,83927.74677754677
12433.7,17886.942244153473,5453.242244153473
62049.9,61660.27317947535,-389.62682052465243
104463.21,117570.03661271995,13106.826612719946
55563.57,13656.388260568647,-41907.181739431355
8034.36,2547.238935148635,-5487.121064851364
21101.1,9039.084297711406,-12062.015702288592
1671.58,19234.243356852327,17562.663356852325
13161.1,10028.39931733334,-3132.70068266666
1998.7,14271.823388993718,12273.123388993718
1998.7,13333.931567623129,11335.231567623128
1817.15,9976.864431787313,8159.7144317873135
39711.2,12109.433535852782,-27601.766464147215
1998.7,30208.60685960504,28209.90685960504
3282.9,6476.23461027435,3193.3346102743503
8377.42,5822.7183493782495,-2554.7016506217506
50989.5,31556.88311066065,-19432.61688933935
9116.59,10007.082662396924,890.4926623969241
189955.22,98119.92816266444,-91835.29183733556
10235.99,10159.83785389529,-76.15214610471048
46231.68,45933.571164861096,-298.1088351389044
90850.04,18910.476406607322,-71939.56359339267
1835.14,13155.645491339834,11320.505491339834
59655.31,21024.165270112706,-38631.144729887295
14463.8,3340.981272617393,-11122.818727382606
139743.46,93026.14760260552,-46717.312397394475
79125.52,21851.818314281085,-57273.701685718916
34560.3,8222.400299970152,-26337.89970002985
39161.9,15126.638468452462,-24035.26153154754
79269.9,71302.93902198282,-7966.960978017174
185425.31,95710.79204240297,-89714.51795759703
55711.76,33496.51530306255,-22215.24469693745
5139.7,5822.060192287613,682.3601922876132
909.95,4211.48358814799,3301.5335881479905
8681.82,9226.65071885904,544.8307188590406
54527.04,12615.403684732226,-41911.63631526777
74888.2,123670.84882337536,48782.64882337536
66378.1,77304.96151610305,10926.861516103047
27906.85,29696.03912057997,1789.189120579973
49792.4,54193.26598176193,4400.865981761926
10810.02,9040.085734263685,-1769.9342657363159
48783.48,16492.055003683738,-32291.424996316266
117197.86,37528.01584654883,-79669.84415345118
65142.1,119422.62357388719,54280.52357388719
18775.45,56499.546221651595,37724.09622165159
1998.7,41259.16802109514,39260.46802109514
48668.32,55489.27982527153,6820.95982527153
5102.14,22106.36125916105,17004.22125916105
91121.7,72018.83657933807,-19102.86342066193
109608.36,102647.10638156917,-6961.2536184308265
157599.91,121698.80651972098,-35901.103480279024
87420.38,58163.91891459784,-29256.461085402167
12927.64,3227.8449717188455,-9699.795028281154
66831.11,15860.361851134876,-50970.748148865125
36860.62,19202.017162672008,-17658.602837327995
20623.27,11168.226600199125,-9455.043399800876
15747.18,21172.365527081172,5425.185527081172
66909.73,64377.92876333546,-2531.8012366645344
8375.57,3396.177631479539,-4979.392368520461
123704.23,109625.77420507812,-14078.455794921872
67831.81,13823.960909097028,-54007.84909090297
19475.35,9544.27864862225,-9931.071351377748
1835.14,23163.90107218672,21328.76107218672
95266.82,74846.48954225834,-20420.33045774167
60844.24,80394.21223462542,19549.97223462542
57737.0,45823.880573156384,-11913.119426843616
11746.82,21951.41715467021,10204.59715467021
169147.82,80464.2132211646,-88683.60677883541
503.15,7282.061986101228,6778.911986101229
13372.2,15904.99995683542,2532.799956835419
1998.7,20546.005823584615,18547.305823584615
6246.02,10711.476732792567,4465.456732792567
42325.58,29601.532726854748,-12724.047273145254
1998.7,12056.474356878196,10057.774356878195
7154.77,4429.296121601965,-2725.4738783980356
65956.62,87152.0993670863,21195.4793670863
14074.09,7639.085174613348,-6435.004825386653
21674.43,33256.212890360846,11581.782890360846
144055.8,97575.76100569552,-46480.03899430447
150429.71,22417.24456479124,-128012.46543520875
1998.7,20431.696554886425,18432.996554886424
44488.21,43289.84207746236,-1198.36792253764
83514.58,24842.004889804313,-58672.575110195685
47130.1,64532.22942180985,17402.12942180985
45210.38,33321.428928068366,-11888.951071931631
81142.23,15421.509142749355,-65720.72085725064
66122.1,13719.98033632075,-52402.11966367926
83367.65,16529.991093693567,-66837.65890630643
51204.22,66598.33015468187,15394.110154681868
106670.77,77797.76104544911,-28873.008954550896
25439.14,10344.231497070366,-15094.908502929633
31011.18,5358.41991269778,-25652.76008730222
35017.85,25711.09902895211,-9306.750971047888
34616.08,12724.914938829395,-21891.165061170606
3992.62,19492.951282004957,15500.331282004958
9270.24,60239.70539379966,50969.46539379966
12617.27,12001.596295118818,-615.6737048811829
1873.84,13010.138506744996,11136.298506744995
79608.58,20152.407155729637,-59456.17284427036
6637.24,8487.054953062698,1849.814953062698
19247.96,16337.026698182499,-2910.9333018175003
30312.73,15438.930428119953,-14873.799571880047
173709.1,92791.09479998537,-80918.00520001464
60202.84,22852.28057634991,-37350.55942365009
1998.7,13439.544563100699,11440.844563100698
19293.94,17225.383957939397,-2068.5560420606016
15274.05,7927.192095885878,-7346.857904114121
54978.54,35097.09020835188,-19881.44979164812
999.47,3849.1701642921576,2849.7001642921578
3581.57,67042.80169718123,63461.23169718123
30338.14,9591.791756345203,-20746.348243654797
35314.77,14268.90248689078,-21045.867513109217
82419.79,71951.1357649307,-10468.65423506929
1035.66,9438.790315862965,8403.130315862965
1998.7,11503.00658044137,9504.306580441369
1997.7,11360.332422466137,9362.632422466137
1998.7,9604.836190510296,7606.136190510296
6803.34,8938.490222888287,2135.1502228882873
116490.94,36608.241326032985,-79882.69867396701
79533.14,12854.814539342544,-66678.32546065745
20793.7,9036.657186734536,-11757.042813265465
3122.75,10389.764961637817,7267.014961637817
57292.88,45685.55039985825,-11607.329600141748
20196.84,10744.224026913938,-9452.615973086062
