dataset,actual,predicted,age,living_setting,error
train,1835.14,10930.747703856303,37.0,FH,9095.607703856303
train,1817.15,30285.08651183632,30.0,FH,28467.93651183632
train,1508.02,20685.590588921536,28.0,FH,19177.570588921535
train,23663.84,13560.147316207382,51.0,FH,-10103.692683792618
train,19560.72,19235.632264261578,30.0,FH,-325.08773573842336
train,71203.72,45263.86232271423,23.0,RH1,-25939.85767728577
train,34763.12,25407.953600735585,40.0,FH,-9355.166399264417
train,1424.02,25741.371964644157,48.0,ILSL,24317.351964644156
train,44966.67,15425.111997032289,50.0,FH,-29541.558002967708
train,79659.3,117219.78223319087,40.0,RH1,37560.482233190865
train,38743.19,33314.41755293618,34.0,ILSL,-5428.77244706382
train,1998.7,23064.5516595086,61.0,FH,21065.8516595086
train,7200.89,11540.479654343862,67.0,FH,4339.589654343862
train,690.22,8247.513974370493,17.0,FH,7557.293974370493
train,1998.7,22087.964704890095,33.0,FH,20089.264704890094
train,1994.0,17876.052760021426,42.0,FH,15882.052760021426
train,86924.8,24733.79180866326,27.0,FH,-62191.00819133675
train,15671.0,41313.99903765692,22.0,FH,25642.99903765692
train,69915.72,81970.16400272341,47.0,RH1,12054.444002723409
train,98241.07,19465.209848802562,32.0,FH,-78775.86015119744
train,26240.99,41780.60361050811,47.0,ILSL,15539.613610508106
train,12383.18,22714.867077074872,39.0,ILSL,10331.687077074872
train,38510.36,37868.33174612576,35.0,FH,-642.0282538742395
train,52444.43,95867.02575868543,40.0,RH1,43422.59575868543
train,31634.7,28931.08159005288,24.0,ILSL,-2703.618409947121
train,191593.13,44762.70164200754,30.0,FH,-146830.42835799247
train,16437.03,24053.264194479834,31.0,FH,7616.234194479835
train,23258.38,37762.873288127834,34.0,FH,14504.493288127833
train,26829.67,42678.5722569675,48.0,ILSL,15848.9022569675
train,72167.51,91243.63535116309,38.0,RH1,19076.125351163093
train,8561.98,12081.865717008739,55.0,FH,3519.8857170087394
train,4585.38,29803.46079002055,29.0,FH,25218.080790020547
train,20701.97,36142.34665232791,23.0,RH2,15440.376652327912
train,7508.87,10099.195548144266,31.0,FH,2590.3255481442657
train,102706.82,108140.6473137683,23.0,RH1,5433.827313768299
train,64915.11,72706.99936513916,43.0,RH1,7791.889365139155
train,1998.7,15298.666874432602,29.0,FH,13299.9668744326
train,47963.54,65777.17936826873,62.0,RH1,17813.639368268727
train,999.35,9307.892218459103,29.0,FH,8308.542218459103
train,3323.31,23195.886301783958,29.0,FH,19872.576301783956
train,17397.98,35301.11924025587,28.0,ILSL,17903.139240255874
train,8402.86,12463.34307913469,36.0,FH,4060.4830791346885
train,44412.29,56695.3917693014,31.0,RH1,12283.1017693014
train,126906.86,38117.05094330764,27.0,FH,-88789.80905669236
train,1980.71,16404.501461813372,28.0,FH,14423.791461813373
train,1998.66,24210.88837905384,25.0,FH,22212.22837905384
train,1344.46,50610.219249838476,44.0,ILSL,49265.75924983848
train,9604.12,12924.981009296256,39.0,FH,3320.8610092962554
train,46985.75,31245.47549111446,50.0,RH3,-15740.27450888554
train,102386.07,89847.79897288507,25.0,RH1,-12538.27102711494
train,52284.18,70801.67709149416,32.0,RH1,18517.49709149416
train,15946.2,5785.518567723551,13.0,FH,-10160.68143227645
train,6190.93,40517.135785174476,51.0,FH,34326.205785174476
train,23030.45,29579.942414902005,44.0,ILSL,6549.492414902004
train,25846.88,31944.20547352787,39.0,FH,6097.325473527868
train,1998.7,16626.35603287778,27.0,FH,14627.656032877778
train,62521.8,35582.20878938369,47.0,FH,-26939.591210616316
train,999.48,13231.454956972822,17.0,FH,12231.974956972823
train,68201.7,51177.77352276121,62.0,RH3,-17023.92647723879
train,14981.12,8273.347748737207,26.0,FH,-6707.772251262793
train,33742.01,115867.77045189383,21.0,RH1,82125.76045189382
train,65408.8,21821.299483238192,59.0,FH,-43587.50051676181
train,78995.42,103812.85456531664,57.0,RH1,24817.43456531664
train,45422.38,21336.395103773128,20.0,RH1,-24085.98489622687
train,44365.62,20784.59234705483,24.0,FH,-23581.027652945173
train,46938.0,35516.33697168882,44.0,RH1,-11421.66302831118
train,38256.66,63791.01746978804,51.0,ILSL,25534.35746978804
train,1472.04,15392.273371165236,34.0,FH,13920.233371165235
train,1998.7,23689.312307052984,34.0,FH,21690.612307052983
train,17361.95,26571.093399002035,22.0,FH,9209.143399002034
train,15062.58,16062.799463704841,29.0,FH,1000.2194637048415
train,67599.89,90166.73711666587,38.0,RH3,22566.84711666587
train,98727.25,116756.05328643556,35.0,RH2,18028.803286435563
train,73047.12,50047.49907738242,45.0,RH1,-22999.620922617578
train,2425.02,16377.650323734957,45.0,FH,13952.630323734957
train,1998.7,29577.13054979397,34.0,FH,27578.430549793968
train,84149.82,27254.564151348488,48.0,FH,-56895.25584865152
train,31335.72,52909.37214571127,55.0,RH1,21573.65214571127
train,1998.7,25198.153291575538,26.0,FH,23199.453291575537
train,999.48,5403.752457399246,17.0,FH,4404.2724573992455
train,82524.88,36871.109210158706,18.0,RH1,-45653.7707898413
train,66079.98,14519.53000844871,23.0,FH,-51560.449991551286
train,1998.7,51879.57880406002,49.0,ILSL,49880.87880406002
train,20030.37,14465.894608560086,27.0,FH,-5564.475391439913
train,136033.76,57266.85881249485,29.0,FH,-78766.90118750517
train,13045.08,8722.152649863296,17.0,FH,-4322.927350136704
train,111829.02,94847.8536629862,42.0,RH1,-16981.166337013798
train,30531.48,35159.37799889259,52.0,FH,4627.897998892589
train,49345.56,58602.10894140995,54.0,RH1,9256.54894140995
train,1998.7,21733.47446301753,32.0,FH,19734.77446301753
train,25054.98,35287.59208386574,19.0,RH1,10232.61208386574
train,1998.7,12186.952965832412,8.0,FH,10188.252965832411
train,43191.05,40820.34866240818,35.0,ILSL,-2370.701337591825
train,32633.0,11064.018647076186,45.0,FH,-21568.981352923816
train,8983.58,7515.9178326117335,18.0,FH,-1467.6621673882664
train,8815.97,20196.911214665124,39.0,FH,11380.941214665125
train,99034.89,72390.62052391496,25.0,RH1,-26644.269476085043
train,999.48,10830.288092966075,12.0,FH,9830.808092966075
train,72830.7,31177.711239410673,35.0,RH1,-41652.988760589324
train,663.32,19584.17993195216,21.0,FH,18920.85993195216
train,1998.7,15740.845977135798,44.0,FH,13742.145977135797
train,17438.64,22928.118589186255,40.0,ILSL,5489.478589186256
train,1081.27,10886.645058908827,17.0,FH,9805.375058908827
train,7574.46,20581.970421607755,24.0,FH,13007.510421607756
train,1998.7,11192.012598950296,20.0,FH,9193.312598950295
train,43133.1,29541.422258462375,60.0,ILSL,-13591.677741537624
train,11621.59,7243.76622414421,18.0,FH,-4377.82377585579
train,1998.7,23506.835986621612,23.0,FH,21508.13598662161
train,51550.72,113059.55192531073,33.0,RH1,61508.83192531073
train,58372.5,75149.42553986724,58.0,RH3,16776.92553986724
train,999.48,6840.417363906233,17.0,FH,5840.937363906232
train,1817.15,4129.408556232942,18.0,FH,2312.258556232942
train,99093.06,99212.23994103917,32.0,RH1,119.17994103916863
train,110200.34,106568.09310256019,46.0,RH1,-3632.246897439807
train,53485.43,53482.90609407072,55.0,RH1,-2.523905929279863
train,1998.7,37442.15831055522,22.0,FH,35443.45831055522
train,999.45,53565.76118855079,14.0,RH1,52566.31118855079
train,133912.89,57834.253758926454,67.0,RH4,-76078.63624107356
train,25304.08,26709.1594251245,23.0,FH,1405.0794251244988
train,10428.19,16962.9181702643,58.0,FH,6534.7281702642995
train,5497.81,22171.745912734565,51.0,ILSL,16673.935912734563
train,52757.83,30648.028528598745,25.0,ILSL,-22109.801471401257
train,6671.92,29436.30697944364,29.0,ILSL,22764.38697944364
train,33813.48,14893.600902452568,29.0,FH,-18919.879097547433
train,4509.53,18980.460372787515,22.0,FH,14470.930372787516
train,44265.07,64704.68955019981,45.0,RH1,20439.619550199808
train,4908.28,30764.841098225308,21.0,FH,25856.56109822531
train,92413.22,136835.90899939826,38.0,RH1,44422.68899939826
train,12665.12,24251.43786087859,60.0,FH,11586.317860878587
train,17297.62,22116.66397591086,33.0,FH,4819.043975910859
train,70655.98,80417.3820636976,31.0,RH1,9761.402063697606
train,31134.22,17030.147767892606,26.0,FH,-14104.072232107395
train,25866.3,21538.72731487775,25.0,FH,-4327.57268512225
train,30704.62,26464.576219773808,27.0,FH,-4240.043780226191
train,1998.7,37139.824859549575,33.0,ILSL,35141.12485954958
train,34652.96,30697.128996800657,33.0,FH,-3955.8310031993424
train,263.37,8906.040331651087,14.0,FH,8642.670331651087
train,3612.2,13544.220898070127,37.0,FH,9932.020898070128
train,81967.89,111845.69594561192,28.0,RH1,29877.805945611923
train,999.48,7415.770472129507,20.0,FH,6416.290472129507
train,73686.42,124948.94023781034,57.0,RH3,51262.52023781034
train,16738.43,120136.67327732421,27.0,RH1,103398.24327732422
train,72961.19,69128.90539116107,66.0,RH3,-3832.284608838934
train,82924.36,99211.89088817444,47.0,RH1,16287.530888174442
train,87062.84,32898.70142903408,28.0,FH,-54164.138570965915
train,21517.58,43387.61663560118,55.0,ILSL,21870.03663560118
train,21275.98,16912.555144525355,56.0,FH,-4363.424855474645
train,58780.84,19226.126318921502,58.0,FH,-39554.713681078494
train,908.69,13391.308627588303,14.0,FH,12482.618627588303
train,78923.42,80932.23070540564,68.0,RH1,2008.8107054056454
train,37164.17,21375.901483822814,45.0,FH,-15788.268516177184
train,14417.32,43505.19760921648,62.0,ILSL,29087.877609216477
train,59762.5,32897.31938518962,35.0,FH,-26865.18061481038
train,27328.78,7878.24479215538,15.0,FH,-19450.53520784462
train,61865.46,73298.83417667067,21.0,RH1,11433.374176670673
train,1998.7,12119.665589407083,30.0,FH,10120.965589407082
train,113651.93,60649.138317222605,20.0,RH1,-53002.79168277739
train,142109.94,124267.54583134285,30.0,RH1,-17842.39416865715
train,14199.42,16596.27355038224,37.0,FH,2396.8535503822404
train,19171.84,16877.632176575527,41.0,FH,-2294.2078234244727
train,70950.3,77407.30302983946,59.0,RH1,6457.003029839456
train,61879.53,55454.16507382055,40.0,ILSL,-6425.364926179449
train,1998.7,39837.147367204016,38.0,FH,37838.44736720402
train,70065.55,31399.3956602973,21.0,FH,-38666.1543397027
train,33346.1,11091.025411568744,54.0,FH,-22255.074588431256
train,15346.13,25353.51642271169,54.0,FH,10007.386422711692
train,89241.1,89338.08490096054,61.0,RH1,96.98490096053865
train,1998.7,16038.460888824022,23.0,FH,14039.760888824021
train,2558.74,37885.03965537967,37.0,RH1,35326.29965537967
train,41620.28,13935.089079723042,45.0,FH,-27685.190920276957
train,4422.9,13909.212273846902,26.0,FH,9486.312273846903
train,1998.7,22218.268734158974,25.0,FH,20219.568734158973
train,69939.78,103067.13407877895,50.0,RH1,33127.35407877895
train,108377.56,73176.33090400562,25.0,RH1,-35201.22909599438
train,37719.25,22260.334716269925,28.0,FH,-15458.915283730075
train,58029.53,23840.377918377315,41.0,FH,-34189.152081622684
train,10628.74,14677.142711387249,28.0,FH,4048.402711387249
train,4594.54,13343.204239554016,44.0,FH,8748.664239554015
train,1998.7,31456.983300510798,25.0,FH,29458.283300510797
train,86816.84,40882.645958980036,29.0,ILSL,-45934.19404101996
train,69774.5,21134.424804895098,25.0,FH,-48640.0751951049
train,1998.7,19037.24732299546,24.0,FH,17038.54732299546
train,178016.5,86325.70529495778,45.0,RH1,-91690.79470504222
train,219994.24,90922.26687036648,44.0,RH3,-129071.97312963351
train,55426.23,33008.65194717639,36.0,FH,-22417.578052823614
train,40482.66,17526.019989387096,44.0,FH,-22956.640010612908
train,50146.75,22163.13369753378,27.0,FH,-27983.61630246622
train,71389.84,73839.79317522873,24.0,RH1,2449.9531752287294
train,57013.58,47436.8432244748,53.0,ILSL,-9576.736775525205
train,19651.83,23196.90129969032,38.0,FH,3545.0712996903167
train,31930.7,72525.43670907275,44.0,RH1,40594.73670907275
train,3617.76,17236.55013052648,28.0,FH,13618.79013052648
train,56685.53,53809.808186877126,26.0,RH4,-2875.721813122873
train,92625.14,50467.01217019199,29.0,ILSL,-42158.12782980801
train,54499.09,22293.512821367574,50.0,FH,-32205.577178632422
train,9992.27,16722.31651762427,23.0,FH,6730.046517624269
train,15300.53,28519.787058287096,43.0,ILSL,13219.257058287096
train,72930.41,91403.60814162203,67.0,RH1,18473.198141622022
train,50856.7,44930.353506575055,43.0,ILSL,-5926.346493424942
train,20109.34,30672.29755522329,38.0,FH,10562.95755522329
train,21252.24,30650.901098585535,22.0,FH,9398.661098585533
train,6398.4,20466.993545446454,39.0,FH,14068.593545446454
train,48702.02,24116.600344814375,34.0,FH,-24585.419655185622
train,26669.06,33817.91754200732,56.0,ILSL,7148.857542007321
train,83211.28,99375.65018679482,58.0,RH1,16164.370186794826
train,169472.0,65565.50857030235,40.0,RH1,-103906.49142969765
train,72532.14,67313.45414916221,43.0,RH1,-5218.685850837792
train,181.55,26335.388143300625,33.0,ILSL,26153.838143300625
train,1401.04,16661.72875645652,23.0,FH,15260.688756456519
train,9931.54,14469.219775047843,30.0,FH,4537.679775047842
train,51828.23,61619.548833676716,69.0,RH1,9791.318833676713
train,100044.07,97824.78896132123,33.0,RH1,-2219.281038678775
train,1998.7,15560.280175188489,52.0,FH,13561.580175188488
train,63542.06,75399.06018464066,65.0,RH3,11857.000184640667
train,52754.0,61649.99527549304,50.0,RH3,8895.995275493042
train,84243.3,85355.69441796094,64.0,RH1,1112.3944179609389
train,67100.64,99961.31721147065,46.0,RH1,32860.677211470655
train,116563.73,119938.6604964405,30.0,RH1,3374.930496440502
train,60743.87,122022.21435383898,31.0,RH1,61278.34435383898
train,1998.7,18960.212239458833,33.0,FH,16961.512239458832
train,74289.44,26425.882403953816,22.0,FH,-47863.55759604619
train,13892.29,26057.640736669247,29.0,FH,12165.350736669247
train,16490.55,19529.699248922498,48.0,FH,3039.1492489224984
train,75186.57,25310.45375986759,34.0,FH,-49876.11624013242
train,68391.68,96415.13902010325,73.0,RH1,28023.459020103255
train,79580.61,107105.67574650195,32.0,RH1,27525.065746501947
train,25573.9,29525.323728780902,32.0,FH,3951.423728780901
train,181.55,18665.074383847208,21.0,FH,18483.52438384721
train,15915.42,52752.10215995656,45.0,RH3,36836.68215995656
train,80457.05,21546.902009075362,44.0,FH,-58910.14799092464
train,12655.13,33362.193766708006,45.0,FH,20707.06376670801
train,1998.7,12091.545426471235,25.0,FH,10092.845426471235
train,62638.28,15198.308364459768,32.0,FH,-47439.971635540234
train,37788.69,26052.347157862176,53.0,FH,-11736.342842137827
train,199303.48,165159.46099590886,31.0,RH1,-34144.019004091155
train,1162.91,60832.03734160592,64.0,RH1,59669.12734160592
train,22790.21,27760.942417617855,50.0,ILSL,4970.732417617855
train,172364.94,98014.93638700577,22.0,RH1,-74350.00361299423
train,75063.98,79872.18306013013,46.0,RH1,4808.203060130138
train,2131.49,25488.75290026733,55.0,FH,23357.262900267327
train,119730.02,32120.851399711853,19.0,RH1,-87609.16860028815
train,139469.66,65235.514990530915,21.0,RH1,-74234.1450094691
train,1998.7,26377.992068792635,22.0,FH,24379.292068792634
train,78428.28,121889.79931812848,26.0,RH1,43461.519318128485
train,1998.7,39893.71492712674,36.0,ILSL,37895.014927126744
train,96217.06,40663.28493495638,31.0,FH,-55553.77506504362
train,19896.66,11181.233109771469,58.0,FH,-8715.426890228531
train,1998.7,30366.03189481813,26.0,FH,28367.33189481813
train,71753.97,75590.90901217402,73.0,RH1,3836.9390121740144
train,17606.98,20576.111175326085,23.0,FH,2969.131175326085
train,9524.87,9872.911688767777,38.0,FH,348.0416887677766
train,61625.48,25443.077022396417,26.0,FH,-36182.40297760359
train,68386.45,31305.823919248185,20.0,RH1,-37080.62608075181
train,103230.63,87678.92286209748,22.0,RH1,-15551.70713790253
train,94673.55,49779.16956864435,15.0,RH1,-44894.380431355654
train,31928.04,24210.004609040476,34.0,FH,-7718.035390959525
train,76470.3,24740.53615696837,27.0,FH,-51729.76384303163
train,28427.14,11310.05343272303,46.0,FH,-17117.08656727697
train,90076.0,108595.1985907589,36.0,RH1,18519.198590758897
train,4398.88,24787.9553614358,32.0,ILSL,20389.0753614358
train,23272.24,15017.877856477033,34.0,FH,-8254.362143522969
train,1998.7,14655.73081837849,23.0,FH,12657.03081837849
train,59100.55,74220.81647143903,49.0,RH1,15120.266471439027
train,27459.72,33838.422234662925,49.0,ILSL,6378.702234662924
train,71536.92,38817.5400907118,38.0,ILSL,-32719.379909288196
train,23892.46,40429.38035221127,22.0,FH,16536.920352211273
train,63632.72,29097.646650067352,59.0,RH1,-34535.073349932645
train,30047.52,16665.716105269326,31.0,FH,-13381.803894730674
train,59535.12,29647.644138269792,60.0,FH,-29887.47586173021
train,7578.22,28119.60961302444,26.0,FH,20541.38961302444
train,1998.7,14076.841164253583,43.0,FH,12078.141164253582
train,79703.62,125985.0332326347,28.0,RH1,46281.4132326347
train,73880.46,42515.00199562685,53.0,RH4,-31365.458004373155
train,71633.36,52172.314105724494,29.0,RH1,-19461.045894275507
train,70670.17,74575.66723007585,76.0,ILSL,3905.4972300758527
train,8675.7,12646.883500097718,26.0,FH,3971.183500097717
train,113365.35,125838.28442751254,26.0,RH1,12472.934427512533
train,18292.24,4508.776409607039,17.0,FH,-13783.463590392963
train,52201.27,29465.22154187061,30.0,FH,-22736.048458129386
train,99472.75,40545.85389488316,65.0,FH,-58926.89610511684
train,35913.41,40006.82907768151,50.0,ILSL,4093.4190776815085
train,188573.66,41745.1515335284,48.0,FH,-146828.5084664716
train,149796.09,184437.2170869698,23.0,RH1,34641.12708696979
train,5981.24,6220.96739268796,14.0,FH,239.72739268795976
train,67662.93,31210.442230480196,33.0,FH,-36452.487769519794
train,1998.7,25046.375497217075,29.0,FH,23047.675497217075
train,39060.25,15846.740532410171,33.0,FH,-23213.50946758983
train,83439.35,64362.266571685235,61.0,ILSL,-19077.08342831477
train,526.66,65738.10950511876,26.0,RH1,65211.449505118755
train,38697.35,73722.40289879541,30.0,ILSL,35025.05289879541
train,128541.84,94925.46476495915,36.0,RH3,-33616.37523504085
train,44099.82,79409.29227589905,55.0,RH1,35309.47227589905
train,52186.54,92727.53379023312,65.0,RH1,40540.99379023312
train,38396.46,23678.803208484434,26.0,FH,-14717.656791515565
train,908.69,7045.821279039113,17.0,FH,6137.131279039113
train,9861.54,20684.29144577109,49.0,ILSL,10822.75144577109
train,8055.11,25338.41209129604,66.0,ILSL,17283.30209129604
