actual,predicted,residual,pct_error
54893.0,26576.892485034117,28316.107514965883,-51.58418653556161
131293.72,101432.47552818274,29861.244471817263,-22.743848275315255
12822.65,28174.279259582177,-15351.629259582178,119.72275044224135
69223.54,78933.84806670719,-9710.308066707192,14.027465319900106
45949.62,23113.107272543253,22836.51272745675,-49.69902412132396
64791.62,35958.60646551074,28833.013534489262,-44.50114618910473
41590.14,15845.667058491266,25744.472941508735,-61.90042385408818
96319.54,74806.1054676064,21513.4345323936,-22.335483051926513
39610.57,18822.652563279833,20787.917436720167,-52.48073288700495
32721.02,12319.472653765091,20401.54734623491,-62.349973644571136
7063.6,22712.28926155099,-15648.689261550991,221.53985590280834
108145.68,34268.21496431427,73877.46503568572,-68.31291368798611
78110.28,42401.96972190009,35708.31027809991,-45.71525064063253
7534.11,15305.748605258566,-7771.638605258567,103.15270954709268
10822.04,20216.57799883927,-9394.53799883927,86.80930766139456
132188.52,55087.7064509979,77100.81354900208,-58.32640652077959
15030.88,16916.956739321566,-1886.0767393215665,12.548012753222393
29530.22,36793.192414965946,-7262.972414965945,24.595050138352917
3497.97,24850.424713712586,-21352.454713712585,610.4241807022923
11604.14,11911.90782449147,-307.7678244914714,2.6522243310703657
94112.19,85472.80405105355,8639.385948946452,-9.179879831663085
51586.24,39462.98198661228,12123.25801338772,-23.500952993254977
95266.82,55311.11186993358,39955.70813006643,-41.94084375868364
101475.3,57850.19250030013,43625.10749969987,-42.990863293530374
9647.9,23078.167266732165,-13430.267266732166,139.2040471681094
6479.9,24086.49246215768,-17606.592462157678,271.7108668676586
11660.85,16874.371731138763,-5213.521731138762,44.70962006319194
91028.23,37705.50525907865,53322.724740921345,-58.57822868896966
35247.48,11591.858902504779,23655.621097495226,-67.11294281887714
11563.87,19439.370796565832,-7875.5007965658315,68.10436987414907
31938.36,61671.43140871092,-29733.071408710923,93.09517272868999
33883.69,29085.69737351667,4797.992626483334,-14.160183340372075
8955.31,44226.58929176588,-35271.27929176588,393.85883114895506
3651.52,24543.19262005264,-20891.67262005264,572.1363328162537
48311.88,27483.944963638634,20827.935036361363,-43.11141490739197
93377.93,50081.35495992157,43296.57504007842,-46.36703238129007
41570.16,30729.96442143617,10840.195578563835,-26.076867586181546
13572.24,34090.63599564784,-20518.395995647843,151.1791420992238
144023.21,80956.67616846952,63066.53383153047,-43.789146090779695
46138.84,25752.605066814984,20386.234933185013,-44.18454155584529
72907.61,122249.216774373,-49341.606774372995,67.67689514767103
52680.98,35167.21216100397,17513.767838996035,-33.24495451488564
3777.08,21724.582321002817,-17947.502321002816,475.1687102471311
5018.29,11852.5775788911,-6834.2875788911,136.18757741961832
72134.52,36632.56057977717,35501.95942022283,-49.216324472974634
79866.62,73942.76766635121,5923.852333648785,-7.417181713272426
125189.74,33579.20529649509,91610.5347035049,-73.17735039908608
36976.9,17455.483097416392,19521.41690258361,-52.79354651845761
42824.46,50404.65671182461,-7580.19671182461,17.700624156906105
18460.76,16400.925742196858,2059.8342578031406,-11.157906054805599
93712.83,63471.716278204505,30241.113721795497,-32.269982372526215
98718.3,60198.065301877825,38520.23469812218,-39.020358634743644
120015.42,39320.321839105374,80695.09816089462,-67.23727514422276
15507.58,20231.381169819975,-4723.801169819975,30.46124005047818
59226.53,68423.09812126146,-9196.568121261458,15.527784797220844
10332.54,19586.611990307065,-9254.071990307064,89.5624114719805
92098.6,65264.78504969213,26833.814950307875,-29.135964010644944
41827.05,36924.83272825503,4902.217271744972,-11.720208027448647
50749.24,11324.102477232575,39425.13752276742,-77.68616342386082
25146.48,31813.68841491511,-6667.208414915109,26.51348584340664
132557.04,56868.59798008297,75688.44201991704,-57.09877198518991
19508.03,39167.21649376741,-19659.18649376741,100.77484243035977
97723.72,58997.89676193705,38725.82323806295,-39.62786438959027
1508.02,24933.122666573974,-23425.102666573974,1553.3681692930081
75184.58,49394.88888452561,25789.691115474394,-34.301835716145995
3624.14,29752.365171161855,-26128.225171161856,720.949664504162
45364.12,30809.583472195416,14554.536527804587,-32.08380660267311
58003.39,68008.63785049968,-10005.247850499683,17.24941912963995
6720.06,27885.74824209297,-21165.68824209297,314.9627866729263
4993.18,6478.673766773814,-1485.493766773814,29.750454956035714
9884.54,12339.501622099047,-2454.9616220990465,24.83637703018068
1998.7,31783.29601980235,-29784.59601980235,1490.1984299695232
55422.87,26566.331463332175,28856.538536667827,-52.066120965348375
74317.25,74574.64146587122,-257.3914658712165,0.34634148312971236
194907.43,82843.99561583226,112063.43438416773,-57.4957221405914
53888.49,48587.109387894336,5301.380612105662,-9.837686326162883
79124.34,86147.19716084894,-7022.857160848944,8.875722894938441
4235.93,19601.88049089902,-15365.95049089902,362.7527010809588
2248.94,34539.74249912495,-32290.80249912495,1435.8232100066482
9026.12,47268.8390984788,-38242.719098478796,423.6894601277002
93796.1,50800.03274889563,42996.067251104374,-45.83993071258221
73871.16,36037.50046985509,37833.65953014491,-51.21573768456439
118637.94,22244.403492328882,96393.53650767112,-81.25017722633335
40012.69,40216.5997740469,-203.90977404690057,0.5096127604689913
22973.66,43724.558676964356,-20750.898676964356,90.32474005867705
11875.98,22077.714494500815,-10201.734494500815,85.90225391505147
85345.34,92244.08916400718,-6898.749164007182,8.083334326170794
999.48,22326.123234445316,-21326.643234445317,2133.7738858649677
48707.13,59256.87738489732,-10549.747384897324,21.659554535233962
1998.7,19332.24046143432,-17333.54046143432,867.2407295458773
55097.62,40064.3239052257,15033.296094774305,-27.284837520702848
4827.93,26743.155927153268,-21915.225927153268,453.9259253376253
17020.75,6619.204708772684,10401.545291227316,-61.110969206569955
53425.4,23959.54293566247,29465.85706433753,-55.15327365698239
70836.76,28573.973459185334,42262.78654081466,-59.66222416272936
31811.87,26438.220185255224,5373.649814744775,-16.891964586629953
917.69,26733.41051151772,-25815.72051151772,2813.1199546159273
56354.0,57840.846453480015,-1486.846453480015,2.6384044672605538
107261.68,104423.5485966842,2838.131403315798,-2.645988206893455
1998.7,60209.805961906815,-58211.10596190682,2912.4483895484013
13161.8,26481.876480864456,-13320.076480864456,101.20254433940916
50948.37,25802.903815269943,25145.46618473006,-49.35480013340958
96328.18,58269.3981532042,38058.78184679579,-39.509499553293495
2411.46,20107.51576106882,-17696.05576106882,733.8316107697447
15973.07,33292.820806845775,-17319.750806845776,108.43094537772431
110730.52,73100.15728194924,37630.36271805076,-33.983731601775844
3107.28,39561.23217206928,-36453.95217206928,1173.1788629305406
48023.02,50849.48359896864,-2826.463598968643,5.885643174812074
36590.85,18668.58872252485,17922.261277475147,-48.98017203064454
92744.64,41031.653109349,51712.986890651,-55.7584641987407
1998.7,30311.095022842743,-28312.395022842742,1416.5405024686709
116653.49,88425.52855358142,28227.961446418587,-24.198128531275458
22824.53,112938.55889239555,-90114.02889239555,394.8121993854645
76652.47,91409.34497280842,-14756.874972808422,19.251662696333728
1998.7,10698.671908888055,-8699.971908888054,435.2815284378655
88686.5,101305.61430538278,-12619.114305382784,14.228901022571383
34201.14,12960.895872684734,21240.244127315265,-62.103906850225464
79720.18,95021.02788074684,-15300.84788074685,19.193192841193824
2590.72,20717.41899652724,-18126.69899652724,699.6780430353933
50380.73,48932.01144924937,1448.7185507506365,-2.875541006949747
76313.38,37094.346728634504,39219.0332713655,-51.392079962079315
91714.26,53170.94407448423,38543.315925515766,-42.02543413152516
47459.74,22072.175581300275,25387.564418699723,-53.49284344730854
79765.42,56795.654110112926,22969.765889887072,-28.796646328555713
1998.7,21567.6989729939,-19568.9989729939,979.0863547802533
35818.58,21246.953102994536,14571.626897005466,-40.681754823908214
102888.55,81271.747977208,21616.802022792006,-21.00991997923188
42279.78,32382.088933024672,9897.691066975327,-23.40998715455781
319213.24,69248.17346638539,249965.0665336146,-78.30660988047191
41892.56,5488.895203812771,36403.66479618723,-86.89768492588456
9885.94,23978.12920744137,-14092.189207441368,142.54779219215598
89060.2,46503.29888253993,42556.90111746007,-47.78442123132445
1998.7,30701.14840423859,-28702.44840423859,1436.0558565185947
12427.25,71044.36265499142,-58617.11265499142,471.6820910096034
23527.4,64078.430133658985,-40551.030133658984,172.3566145585947
104236.97,35347.0649425623,68889.9050574377,-66.08970412075259
10195.1,25861.48342873768,-15666.38342873768,153.66581425133177
43967.84,28195.972199767693,15771.867800232303,-35.871372803922746
46996.18,34144.226216537754,12851.953783462246,-27.34680517323369
65452.07,33585.755687345016,31866.314312654984,-48.686488162490406
1998.7,13703.326705222193,-11704.626705222192,585.6119830500628
44411.29,36368.76346712565,8042.526532874348,-18.109193704741138
52047.56,23317.7529005532,28729.807099446796,-55.19914305194469
19953.86,21344.957882184794,-1391.097882184793,6.9715728294414525
68667.49,49766.71062690801,18900.779373091995,-27.525076820329335
110712.03,83668.90355164846,27043.12644835154,-24.426547366489004
100952.32,43061.23741239844,57891.082587601566,-57.34497492242031
78511.5,25556.37660793221,52955.12339206779,-67.44887486809922
147945.81,121277.9879432274,26667.822056772595,-18.02539866237008
44332.18,29040.90491616285,15291.27508383715,-34.492495257028
53492.74,29917.40901833786,23575.330981662137,-44.07201983234004
56014.0,14716.0864022634,41297.9135977366,-73.7278423210921
1998.7,32583.28478603412,-30584.58478603412,1530.2238848267668
69681.14,26721.962902044692,42959.17709795531,-61.65108248509604
88994.0,34066.94180957897,54927.05819042103,-61.71995661552573
5207.02,25730.295359879165,-20523.275359879164,394.1462748343346
4448.22,86650.8782738077,-82202.6582738077,1847.9899437034553
100398.63,120398.56125264803,-19999.93125264802,19.92052207549844
1998.7,45867.34291711032,-43868.64291711032,2194.858804078057
123988.03,65902.379378922,58085.65062107799,-46.84778895275451
13050.69,20368.943690985707,-7318.253690985706,56.0756074275433
43218.96,29811.002575578023,13407.957424421977,-31.02332269083278
124892.58,31938.454769868684,92954.12523013132,-74.42725999425366
6972.22,14299.093479270707,-7326.873479270706,105.08666506895365
3315.54,31042.5844473993,-27727.044447399297,836.2753713542428
61092.1,32123.01783371384,28969.08216628616,-47.41870416352705
62977.18,33610.05428932707,29367.12571067293,-46.63137617573998
1998.66,29470.54632969015,-27471.88632969015,1374.5152416963754
70248.0,35094.57387261172,35153.42612738828,-50.04188891838661
92421.77,109312.52732007284,-16890.757320072837,18.27573451587523
51152.65,29278.04859261282,21874.60140738718,-42.763378646828926
14213.09,31766.21340157123,-17553.12340157123,123.49969923198336
23341.3,29607.906563725388,-6266.606563725389,26.84771869486859
29384.02,33343.021769437524,-3959.0017694375238,13.473315664219907
70998.24,45224.854486445016,25773.38551355499,-36.30144284359014
22090.58,21023.152004120522,1067.4279958794796,-4.832050565804405
37579.69,45829.43001631152,-8249.740016311516,21.95265585296604
1998.7,23505.113126120425,-21506.413126120424,1076.0200693510455
1998.7,23524.504109166315,-21525.804109166314,1076.99024912019
1998.7,67871.93950025349,-65873.23950025349,3295.8042477735626
7027.66,92262.40271630122,-85234.74271630122,1212.846704540345
143642.45,49046.953456037605,94595.4965439624,-65.85483368179973
51334.93,26925.95432263056,24408.97567736944,-47.54847367546696
71155.45,23837.14169959766,47318.308300402336,-66.499907316168
85481.75,38414.14670110412,47067.60329889588,-55.061581330396045
27167.62,61671.159087908454,-34503.53908790846,127.002435575543
48732.54,104972.08472965469,-56239.544729654684,115.40450124219785
195088.66,83458.56199399054,111630.09800600946,-57.2201879935048
1998.7,31868.28180423633,-29869.581804236328,1494.4504830257083
63335.44,36287.158964210714,27048.28103578929,-42.70639161232517
13206.09,20571.031484267605,-7364.941484267605,55.76928132602117
67164.58,54155.58503006895,13008.994969931053,-19.36883245593292
11632.28,27726.73926783659,-16094.45926783659,138.36031515606956
99953.13,33573.424693127214,66379.70530687278,-66.41083206386105
70421.86,61666.63821762757,8755.221782372428,-12.432534134106108
99630.06,94442.62492350847,5187.435076491529,-5.206696730375876
51759.33,23250.386645808012,28508.94335419199,-55.07981528005082
13315.98,21079.39218416581,-7763.412184165809,58.30147074541829
29998.1,31837.464962383125,-1839.364962383126,6.131604876252563
1980.71,41076.94495755747,-39096.23495755747,1973.84952656146
44306.27,34530.40268764123,9775.867312358765,-22.06429769953269
54377.8,33496.09298329892,20881.707016701082,-38.401161901917774
22030.94,29338.396209036728,-7307.456209036729,33.16906227803578
11301.14,18029.60792964534,-6728.46792964534,59.53795749495432
46211.36,79605.20919686544,-33393.84919686544,72.26329023180743
91673.91,73581.56804512054,18092.341954879463,-19.73554084785894
105308.68,98611.07592701801,6697.60407298198,-6.35997343522108
2896.3,13887.80623206652,-10991.50623206652,379.50164803598176
6009.14,34930.45768277387,-28921.31768277387,481.28879811043487
12176.04,25149.14867451681,-12973.10867451681,106.54620611066244
1998.7,17238.651265283752,-15239.951265283751,762.4931838336413
14674.45,11576.959356266085,3097.490643733916,-21.108052729294076
140846.72,64816.6262329336,76030.0937670664,-53.98073435225638
84564.44,108133.59834179866,-23569.158341798655,27.871240372192645
1835.14,12447.580348368207,-10612.440348368207,578.2905036328361
103879.86,95275.40962193914,8604.450378060865,-8.283078527503653
89751.63,27373.439774944454,62378.19022505555,-69.50089956589699
10903.23,25406.389710322717,-14503.159710322718,133.01709411176859
14784.48,19003.157955229282,-4218.677955229283,28.53450344705566
49860.94,21942.39086423298,27918.54913576702,-55.99282551786421
29772.84,22546.59246127144,7226.247538728559,-24.27127388159321
3995.84,19167.407595791043,-15171.567595791043,379.68406131853783
10107.12,45111.7220753731,-35004.6020753731,346.3360687849036
71009.6,37718.08423848928,33291.515761510724,-46.88311969298612
106968.54,31947.621759003425,75020.91824099657,-70.13362829949489
66906.81,34312.5916830633,32594.218316936698,-48.71584569184609
54757.53,35180.16188216037,19577.36811783963,-35.7528327480067
32148.56,39287.28153632212,-7138.721536322122,22.20541615650001
58037.43,26679.654691184052,31357.775308815948,-54.030261692869395
23742.0,18429.663717041713,5312.3362829582875,-22.375268650317015
84954.48,33584.56556769963,51369.914432300364,-60.467575614964986
72115.94,32068.879505219888,40047.06049478012,-55.53149621953213
