actual,predicted,residual,pct_error
48350.96,49402.48204552602,-1051.5220455260205,2.1747697367870633
2297.74,145.4173926643392,2152.3226073356605,-93.67128601737215
7302.99,15943.421982772044,-8640.431982772045,118.3136219927992
1814.02,54382.29164815833,-52568.271648158334,2897.8882067538084
73157.62,33105.06528243526,40052.55471756474,-54.7483019780642
68710.2,34063.13371655218,34647.06628344781,-50.424924222965096
1982.74,15519.808515876808,-13537.068515876808,682.7455196281976
83493.67,60678.941631037385,22814.728368962613,-27.325099458393176
60811.14,25525.348142586325,35285.79185741367,-58.025210277941866
67142.28,61540.207565583,5602.072434417001,-8.343583855682281
999.48,41715.50143552968,-40716.02143552968,4073.720478201225
77202.96,76558.02750577919,644.9324942208186,-0.8353727554239082
52337.02,24095.064909494977,28241.95509050502,-53.9617179016019
2602.42,28552.872442934437,-25950.45244293444,997.1661931176919
5027.02,36565.15748263438,-31538.137482634378,627.3724290461098
6939.22,45515.43149101811,-38576.21149101811,555.9156719489735
49250.94,22809.13395435635,26441.80604564365,-53.687921582092834
64618.86,66151.06551118799,-1532.205511187989,2.3711429003668383
98810.26,31559.093937831836,67251.16606216817,-68.0609139801556
137801.28,94074.96707280286,43726.31292719714,-31.73142726047038
12894.44,1442.1623749819335,11452.277625018067,-88.8156261537374
12195.14,9195.897423021297,2999.2425769787023,-24.593752732471113
79746.64,115802.79030533328,-36056.150305333285,45.21337865185698
112830.39,46288.80575816722,66541.58424183278,-58.97487746150015
1814.02,8666.273985527529,-6852.253985527528,377.73861288889594
54294.36,21245.691582211686,33048.668417788314,-60.86943177484412
4260.38,38860.36993014365,-34599.98993014365,812.1338925199827
42941.96,32612.010265570716,10329.949734429283,-24.055608394282093
44947.9,54548.60852050251,-9600.708520502507,21.359637537020607
68565.74,27090.99769917233,41474.742300827675,-60.489017256763525
63410.77,25359.45072023114,38051.31927976885,-60.007660023319055
999.48,6895.0182208074475,-5895.538220807448,589.8605495664603
18828.42,15443.69910095972,3384.720899040278,-17.976659215378987
67272.46,35586.43020464668,31686.02979535333,-47.101042232368606
53275.12,37973.85619713433,15301.263802865673,-28.721218840737745
1814.02,23160.742900054658,-21346.722900054658,1176.7633708588373
50983.16,37523.15403577091,13460.005964229094,-26.400886026344907
100953.29,40488.26659567696,60465.02340432303,-59.8940593261725
54459.53,32455.134373913956,22004.395626086043,-40.405041369409545
1814.02,3768.3770977879985,-1954.3570977879986,107.73624865149726
25270.22,23395.127131442154,1875.0928685578474,-7.420168358478241
5982.02,29994.246746341683,-24012.226746341683,401.4066610666845
1793.59,28075.490481990884,-26281.900481990884,1465.323763066778
1998.7,53877.952796933925,-51879.25279693393,2595.6498122245125
9020.66,39813.21357192914,-30792.55357192914,341.355882739498
73333.05,27422.322307237187,45910.72769276281,-62.60577964882511
13938.54,25748.354155858935,-11809.814155858934,84.72777031065556
1998.7,7515.140364155278,-5516.440364155278,276.00141913018473
81299.1,57466.73539864058,23832.364601359426,-29.314426114630294
43652.8,38905.192123411114,4747.607876588889,-10.875838151479119
1814.02,47371.60638135711,-45557.58638135711,2511.4158819282366
60033.53,28848.40166150839,31185.12833849161,-51.94618463797074
1814.02,25507.65849544692,-23693.63849544692,1306.1398714151783
27125.82,61227.644461799624,-34101.824461799624,125.71721135729538
6861.98,15903.101359954524,-9041.121359954524,131.7567430968087
78821.86,14907.053255674857,63914.80674432514,-81.08766621889544
1835.14,20872.81273213563,-19037.67273213563,1037.3962058553893
21914.87,9195.897423021297,12718.972576978702,-58.038092751536496
41187.98,34607.44115222856,6580.538847771444,-15.97684287447801
1998.7,55181.508995226424,-53182.80899522643,2660.8700152711144
58199.25,16661.1006152888,41538.1493847112,-71.37231044164852
106911.1,69297.774688587,37613.325311413006,-35.18187102313321
45003.37,72931.54133014129,-27928.17133014129,62.05795550453493
67701.46,29166.225186728527,38535.23481327148,-56.91935567308507
96508.69,45135.20058865322,51373.48941134678,-53.23198295546933
24770.26,22334.66160235353,2435.5983976464668,-9.832752654378506
71467.98,57772.03615132191,13695.943848678085,-19.16374836490141
1998.7,48156.327695380896,-46157.6276953809,2309.3824833831286
34636.52,31154.425417158545,3482.0945828414515,-10.05324606179097
41042.86,85216.99831557888,-44174.13831557888,107.62928878635351
9523.78,36159.43837591125,-26635.658375911255,279.67527994043303
66606.26,77047.50571264466,-10441.245712644668,15.67607265840276
51757.28,18666.25449622801,33091.02550377199,-63.935016491925246
13591.9,54284.239219095725,-40692.339219095724,299.38668780005315
64264.26,72600.28136489468,-8336.021364894674,12.97147335843385
183625.55,102661.93934169068,80963.6106583093,-44.091691302386444
71746.32,44946.33017088205,26799.989829117956,-37.353818048253785
10076.74,43945.0965645109,-33868.356564510905,336.1043012374098
50750.59,19624.60469683041,31125.985303169586,-61.33127773129243
86067.11,55761.794648414965,30305.315351585035,-35.211261713777766
8730.14,40305.19294266564,-31575.052942665643,361.67865512655334
52132.05,107653.61318258596,-55521.56318258596,106.50178380206772
64304.42,19797.9424278792,44506.4775721208,-69.21215924522876
67963.75,45499.16441340439,22464.58558659561,-33.05377585344478
62517.68,35636.04933006193,26881.630669938073,-42.998445671589266
71884.5,57452.63685949311,14431.863140506888,-20.07646035029369
60503.5,46147.44836564166,14356.051634358337,-23.727638292591855
67865.22,26048.783006716894,41816.4369932831,-61.61688858193202
899.64,2.508466729602854,897.1315332703971,-99.72116994245447
187002.18,61487.21963216114,125514.96036783885,-67.11951719912506
46350.76,53161.0089164614,-6810.248916461394,14.692852752492902
47838.66,46797.59931983013,1041.060680169874,-2.176191139488171
13776.99,15097.649647669834,-1320.6596476698342,9.585981028293006
119761.07,98185.76811490036,21575.301885099645,-18.015288177618675
41465.76,24703.908665602416,16761.851334397586,-40.423354918365284
50629.62,72899.72951204039,-22270.109512040384,43.98632561737642
62479.72,23075.80126016183,39403.91873983818,-63.06673387754957
17638.91,19815.24504285395,-2176.335042853949,12.338262641251283
101172.16,50561.35570042679,50610.80429957321,-50.024437848883686
70908.09,91517.1534478341,-20609.06344783411,29.06447409291955
48597.64,62642.650078069746,-14045.010078069747,28.90060109517606
5993.0,18007.65181617439,-12014.651816174392,200.47808803894864
39622.66,42285.686246039404,-2663.0262460394006,6.7209678654572755
1814.02,29968.953004773542,-28154.933004773542,1552.074012677478
102535.66,37140.34928480671,65395.31071519329,-63.778114575156806
75373.66,29765.903604731437,45607.75639526857,-60.50887855952398
1998.7,22719.77898810999,-20721.078988109988,1036.727822490066
51061.82,13957.502193930952,37104.31780606905,-72.66548236249506
13341.47,23812.789134463714,-10471.319134463714,78.48699681866867
6341.48,3710.7887661342256,2630.691233865774,-41.48386865314931
24421.61,25771.58832312964,-1349.9783231296387,5.527802315775386
13783.54,34924.9419865275,-21141.401986527497,153.38151147330322
82329.01,48208.90561027723,34120.104389722765,-41.4435985440888
1934.94,13408.02979750964,-11473.08979750964,592.9429231660438
69871.01,22438.90645805386,47432.10354194613,-67.8852410204834
1070.57,32406.53320945502,-31335.96320945502,2927.0354306072554
999.48,25741.009431676954,-24741.529431676954,2475.440172056917
30836.49,10446.639147406744,20389.850852593256,-66.12247649649227
56915.74,8418.129512266663,48497.610487733335,-85.20948772296248
111278.84,33358.273604365604,77920.56639563439,-70.02280612885102
14833.88,9754.799567561711,5079.080432438288,-34.23972981066487
66157.21,75878.85331990587,-9721.643319905867,14.694760132577917
23893.48,42935.48913283913,-19042.00913283913,79.69541955729787
88777.64,57654.37623972545,31123.263760274553,-35.05754800451388
67664.82,142743.32599221365,-75078.50599221364,110.95648520488714
1732.99,7341.240777798844,-5608.250777798844,323.6170305540436
69387.07,31122.35679677477,38264.71320322524,-55.1467488153415
426.95,17972.760960247684,-17545.810960247683,4109.57043219196
1814.02,8041.2076648004595,-6227.18766480046,343.28109198355673
907.08,4746.025346073536,-3838.945346073536,423.22015104214756
8019.37,31829.697743759276,-23810.327743759277,296.91020296805084
69581.65,28607.289016090166,40974.36098390983,-58.88673376372905
72161.53,25794.83786277898,46366.69213722102,-64.25403138933024
41175.44,28740.859996101477,12434.580003898525,-30.199021562121725
11869.72,35499.8845840151,-23630.164584015096,199.07937663243024
39750.7,56263.754791328734,-16513.054791328737,41.54154465538644
3258.04,26203.344948667534,-22945.304948667534,704.2671344939544
6750.82,3269.2916854813525,3481.528314518647,-51.57193221739871
79099.25,41990.48560809566,37108.76439190434,-46.91417983344253
29020.89,20720.32061047851,8300.56938952149,-28.60204972873493
1814.02,70176.86908250129,-68362.84908250129,3768.5829859922997
16462.3,46059.78671760666,-29597.48671760666,179.7894991441444
1998.7,7996.072441951036,-5997.372441951036,300.063663478798
37525.09,38821.573103629424,-1296.4831036294272,3.454976666623381
60092.7,17034.432780181058,43058.26721981894,-71.65307469928771
53479.37,40976.01512006359,12503.354879936414,-23.379772199890144
88008.8,13096.69746507698,74912.10253492302,-85.11887735649495
1182.74,6827.48516201365,-5644.74516201365,477.2600201238795
4490.55,19042.566260316213,-14552.016260316213,324.0586623089797
27516.36,61040.27936731086,-33523.91936731086,121.83268196560424
78396.34,85725.2531634781,-7328.913163478108,9.34853994903091
62087.28,62066.5110984322,20.768901567797002,-0.033451137765733926
18422.77,76047.63473756176,-57624.86473756176,312.7915331818258
21915.87,23294.276821857075,-1378.4068218570756,6.289537316369688
47930.38,25237.05701126742,22693.322988732576,-47.34642827520359
54987.98,39729.646910986594,15258.33308901341,-27.748488104151818
1665.33,81040.11421419917,-79374.78421419917,4766.309633177472
1219.26,13159.667515403087,-11940.407515403087,979.3159387991163
70267.11,31348.881410733302,38918.2285892667,-55.3861238768275
1998.7,42749.68472112105,-40750.98472112105,2038.874504483865
103354.68,39908.0714812406,63446.60851875939,-61.38726230757943
8400.64,14060.988222225327,-5660.348222225328,67.37996417207809
122488.58,115143.44941764745,7345.130582352547,-5.996583993669076
1814.02,16322.729170248067,-14508.709170248067,799.8097689246682
73279.28,41148.676699479205,32130.603300520794,-43.84677810770077
61773.87,43318.88347275409,18454.986527245914,-29.875069389769305
38398.69,51204.339755415785,-12805.649755415783,33.34918393157618
1998.7,10168.901790803382,-8170.201790803382,408.7757938061226
54563.87,26453.20247650257,28110.667523497432,-51.51883017736348
123378.52,55232.53944311695,68145.98055688306,-55.23326147605191
89427.19,31259.835550629814,58167.35444937019,-65.04437235405712
106637.14,99787.013205417,6850.126794583004,-6.42377205032224
23687.95,41390.6408604562,-17702.6908604562,74.73289525035356
117938.3,48226.68701371395,69711.61298628605,-59.10854488006525
6799.95,9363.443635346244,-2563.4936353462444,37.698713010334004
10475.74,9363.443635346244,1112.2963646537555,-10.61783095660779
20408.0,46350.26138543373,-25942.261385433732,127.11809773340654
327.12,45824.15786761672,-45497.03786761672,13908.36325128479
67720.54,69292.29764596882,-1571.757645968828,2.3209467112471724
10303.84,15118.55807171275,-4814.71807171275,46.72741494154319
47912.23,51807.649375295856,-3895.4193752958527,8.130323667455771
37537.08,54554.05367037,-17016.973670369996,45.33377042212647
181.55,48880.764557773444,-48699.21455777344,26824.13360382628
54785.32,110005.581137606,-55220.261137606,100.79390088002754
64750.81,30164.78819719199,34586.02180280801,-53.414037295916394
8373.56,13925.11959156905,-5551.55959156905,66.29867811980787
60559.54,32555.871106900446,28003.668893099555,-46.241548223615155
999.48,12421.918623310932,-11422.438623310933,1142.8381381628237
14760.73,20685.270107258795,-5924.540107258796,40.137175514075224
82807.3,49148.49690537216,33658.803094627845,-40.64714475007373
1571.87,37226.61547725601,-35654.74547725601,2268.3011621351475
38790.36,15772.784991675644,23017.575008324355,-59.338389765715746
1665.33,2602.6874446750876,-937.3574446750877,56.28658852449853
33107.8,43813.119934147944,-10705.319934147941,32.33473663048559
50403.11,46463.034214095474,3940.075785904526,-7.817128319868592
54412.61,26352.57576396833,28060.03423603167,-51.56899151875203
104234.82,47441.893368321784,56792.92663167822,-54.48556118932058
642.12,26468.482467302623,-25826.362467302624,4022.046107783374
8661.76,2862.855256818442,5798.904743181558,-66.94834240594857
9734.56,16729.48359687,-6994.9235968699995,71.8565974925413
55221.32,35535.96253829738,19685.357461702617,-35.64811102252279
30753.57,28563.03724298198,2190.5327570180198,-7.122856816356647
1998.7,45816.26510503468,-43817.565105034686,2192.3032523656625
1814.02,38107.442275929345,-36293.42227592935,2000.7178683767183
907.08,22182.333074790477,-21275.253074790475,2345.466009038688
66637.92,37960.40228644707,28677.51771355293,-43.03483319040103
44390.46,14450.074547120976,29940.385452879025,-67.44779273041766
65592.18,54387.914979198766,11204.265020801227,-17.081708552454288
906.98,6596.160833722372,-5689.180833722372,627.2664043001769
65113.55,65084.31746761243,29.232532387570245,-0.0448946991641067
68430.54,35123.66044229926,33306.87955770073,-48.67253649861697
18591.9,12678.950831430899,5912.949168569103,-31.803899378595364
907.08,18488.505173251535,-17581.425173251533,1938.2441651507686
1814.02,29931.590233785704,-28117.570233785704,1550.0143456954252
7920.88,9468.342733385069,-1547.4627333850685,19.536500153834535
9810.53,5107.982399994073,4702.547600005928,-47.93367534685567
2689.72,5961.979481425032,-3272.259481425032,121.6579971679175
60029.06,42010.24892859848,18018.81107140152,-30.01681364226175
35343.97,21997.84081337428,13346.12918662572,-37.76069634120242
152246.66,88564.8126964402,63681.8473035598,-41.82807511413371
67327.14,34398.92643518571,32928.21356481429,-48.90778602033925
1814.02,123667.58742697995,-121853.56742697995,6717.322158905262
14238.72,16842.734998246437,-2604.0149982464372,18.288266067781507
33603.3,32169.312902659065,1433.987097340938,-4.267399622480332
58922.47,35721.81989006355,23200.650109936454,-39.374877037463655
3797.37,46506.51029603679,-42709.140296036785,1124.7031576073878
37585.42,21251.482343067695,16333.937656932303,-43.45817515656938
43449.23,30524.72344615484,12924.506553845164,-29.746226927025248
51067.39,10768.51632853016,40298.87367146984,-78.91312571774229
41835.02,30129.31403941352,11705.705960586478,-27.98063909276594
29310.58,23990.995262171913,5319.584737828089,-18.149025839229623
15041.08,25830.36336225501,-10789.283362255012,71.73210542231635
87737.7,48386.573341825715,39351.12665817428,-44.85087557364079
